sample_id,true_label,shared_predicted_gate,shared_oracle_gate,flat_prediction,shared_correct,flat_correct,stage1_target,stage1_prediction,stage2_target,stage2_prediction
ISIC_0067058,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067074,0,0,0,1,1,0,0,0,-1,-1
ISIC_0067079,2,2,2,2,1,1,1,1,1,1
ISIC_0067081,3,1,1,3,0,1,1,1,2,0
ISIC_0067096,0,3,0,0,0,1,0,1,-1,2
ISIC_0067102,1,1,1,1,1,1,1,1,0,0
ISIC_0067108,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067119,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067122,3,2,2,2,0,0,1,1,2,1
ISIC_0067127,1,1,1,1,1,1,1,1,0,0
ISIC_0067128,1,1,1,1,1,1,1,1,0,0
ISIC_0067139,1,1,1,1,1,1,1,1,0,0
ISIC_0067166,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067170,1,1,1,1,1,1,1,1,0,0
ISIC_0067176,0,1,0,0,0,1,0,1,-1,0
ISIC_0067186,0,2,0,2,0,0,0,1,-1,1
ISIC_0067195,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067196,0,1,0,0,0,1,0,1,-1,0
ISIC_0067201,0,1,0,0,0,1,0,1,-1,0
ISIC_0067206,1,0,1,1,0,1,1,0,0,0
ISIC_0067214,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067221,2,2,2,2,1,1,1,1,1,1
ISIC_0067222,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067240,1,1,1,1,1,1,1,1,0,0
ISIC_0067242,0,1,0,1,0,0,0,1,-1,0
ISIC_0067248,1,1,1,1,1,1,1,1,0,0
ISIC_0067250,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067264,2,2,2,2,1,1,1,1,1,1
ISIC_0067269,0,1,0,1,0,0,0,1,-1,0
ISIC_0067278,2,2,2,2,1,1,1,1,1,1
ISIC_0067280,3,2,2,2,0,0,1,1,2,1
ISIC_0067282,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067288,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067290,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067305,2,2,2,2,1,1,1,1,1,1
ISIC_0067327,0,1,0,0,0,1,0,1,-1,0
ISIC_0067333,1,1,1,1,1,1,1,1,0,0
ISIC_0067344,0,1,0,1,0,0,0,1,-1,0
ISIC_0067347,1,1,1,1,1,1,1,1,0,0
ISIC_0067362,0,2,0,2,0,0,0,1,-1,1
ISIC_0067371,0,1,0,0,0,1,0,1,-1,0
ISIC_0067373,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067382,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067391,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067411,0,3,0,0,0,1,0,1,-1,2
ISIC_0067416,0,1,0,0,0,1,0,1,-1,0
ISIC_0067417,1,0,1,1,0,1,1,0,0,0
ISIC_0067420,0,1,0,0,0,1,0,1,-1,0
ISIC_0067427,0,2,0,2,0,0,0,1,-1,1
ISIC_0067436,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067438,1,1,1,1,1,1,1,1,0,0
ISIC_0067442,0,1,0,0,0,1,0,1,-1,0
ISIC_0067447,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067453,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067463,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067464,2,2,2,2,1,1,1,1,1,1
ISIC_0067466,1,1,1,1,1,1,1,1,0,0
ISIC_0067467,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067470,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067495,1,1,1,1,1,1,1,1,0,0
ISIC_0067499,2,3,3,3,0,0,1,1,1,2
ISIC_0067510,1,1,1,0,1,0,1,1,0,0
ISIC_0067513,1,1,1,1,1,1,1,1,0,0
ISIC_0067515,1,1,1,1,1,1,1,1,0,0
ISIC_0067532,2,2,2,2,1,1,1,1,1,1
ISIC_0067533,0,2,0,2,0,0,0,1,-1,1
ISIC_0067536,1,1,1,1,1,1,1,1,0,0
ISIC_0067550,0,1,0,1,0,0,0,1,-1,0
ISIC_0067562,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067569,0,1,0,1,0,0,0,1,-1,0
ISIC_0067573,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067596,0,1,0,1,0,0,0,1,-1,0
ISIC_0067608,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067620,0,1,0,1,0,0,0,1,-1,0
ISIC_0067626,3,2,2,1,0,0,1,1,2,1
ISIC_0067639,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067646,2,2,2,1,1,0,1,1,1,1
ISIC_0067648,0,1,0,0,0,1,0,1,-1,0
ISIC_0067652,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067655,1,1,1,1,1,1,1,1,0,0
ISIC_0067662,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067664,0,1,0,1,0,0,0,1,-1,0
ISIC_0067666,1,1,1,1,1,1,1,1,0,0
ISIC_0067687,0,2,0,2,0,0,0,1,-1,1
ISIC_0067691,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067693,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067696,1,1,1,2,1,0,1,1,0,0
ISIC_0067697,1,0,1,0,0,0,1,0,0,0
ISIC_0067699,1,1,1,1,1,1,1,1,0,0
ISIC_0067715,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067718,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067734,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067735,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067739,0,1,0,1,0,0,0,1,-1,0
ISIC_0067743,1,1,1,1,1,1,1,1,0,0
ISIC_0067752,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067757,1,1,1,1,1,1,1,1,0,0
ISIC_0067773,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067776,1,1,1,1,1,1,1,1,0,0
ISIC_0067797,0,1,0,1,0,0,0,1,-1,0
ISIC_0067803,3,3,3,2,1,0,1,1,2,2
ISIC_0067807,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067811,0,1,0,1,0,0,0,1,-1,0
ISIC_0067813,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067815,2,2,2,2,1,1,1,1,1,1
ISIC_0067831,1,1,1,1,1,1,1,1,0,0
ISIC_0067842,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067850,2,1,1,3,0,0,1,1,1,0
ISIC_0067857,1,1,1,1,1,1,1,1,0,0
ISIC_0067859,0,1,0,1,0,0,0,1,-1,0
ISIC_0067868,3,1,1,2,0,0,1,1,2,0
ISIC_0067875,0,0,0,1,1,0,0,0,-1,-1
ISIC_0067890,1,1,1,1,1,1,1,1,0,0
ISIC_0067899,0,1,0,0,0,1,0,1,-1,0
ISIC_0067901,0,0,0,2,1,0,0,0,-1,-1
ISIC_0067912,0,1,0,1,0,0,0,1,-1,0
ISIC_0067914,1,1,1,1,1,1,1,1,0,0
ISIC_0067924,0,1,0,0,0,1,0,1,-1,0
ISIC_0067925,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067926,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067927,1,1,1,2,1,0,1,1,0,0
ISIC_0067930,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067944,3,2,2,2,0,0,1,1,2,1
ISIC_0067949,1,0,1,0,0,0,1,0,0,0
ISIC_0067955,0,1,0,0,0,1,0,1,-1,0
ISIC_0067964,0,2,0,0,0,1,0,1,-1,1
ISIC_0067979,1,2,2,2,0,0,1,1,0,1
ISIC_0067986,0,0,0,0,1,1,0,0,-1,-1
ISIC_0067997,2,2,2,2,1,1,1,1,1,1
ISIC_0068001,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068007,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068010,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068011,1,1,1,1,1,1,1,1,0,0
ISIC_0068023,1,1,1,1,1,1,1,1,0,0
ISIC_0068032,2,2,2,2,1,1,1,1,1,1
ISIC_0068044,2,1,1,1,0,0,1,1,1,0
ISIC_0068046,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068051,1,1,1,1,1,1,1,1,0,0
ISIC_0068053,0,1,0,0,0,1,0,1,-1,0
ISIC_0068057,0,1,0,1,0,0,0,1,-1,0
ISIC_0068063,0,1,0,1,0,0,0,1,-1,0
ISIC_0068064,1,1,1,1,1,1,1,1,0,0
ISIC_0068071,3,1,1,3,0,1,1,1,2,0
ISIC_0068076,0,1,0,1,0,0,0,1,-1,0
ISIC_0068078,0,0,0,2,1,0,0,0,-1,-1
ISIC_0068079,0,1,0,0,0,1,0,1,-1,0
ISIC_0068080,1,1,1,1,1,1,1,1,0,0
ISIC_0068082,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068083,2,3,3,2,0,1,1,1,1,2
ISIC_0068087,0,2,0,2,0,0,0,1,-1,1
ISIC_0068088,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068089,0,2,0,0,0,1,0,1,-1,1
ISIC_0068091,0,1,0,1,0,0,0,1,-1,0
ISIC_0068098,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068100,0,2,0,2,0,0,0,1,-1,1
ISIC_0068103,0,1,0,1,0,0,0,1,-1,0
ISIC_0068111,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068112,2,1,1,2,0,1,1,1,1,0
ISIC_0068124,2,2,2,2,1,1,1,1,1,1
ISIC_0068143,1,1,1,1,1,1,1,1,0,0
ISIC_0068163,0,1,0,1,0,0,0,1,-1,0
ISIC_0068173,0,1,0,0,0,1,0,1,-1,0
ISIC_0068176,1,3,3,1,0,1,1,1,0,2
ISIC_0068181,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068201,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068204,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068207,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068216,0,2,0,1,0,0,0,1,-1,1
ISIC_0068218,1,1,1,1,1,1,1,1,0,0
ISIC_0068223,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068224,0,1,0,0,0,1,0,1,-1,0
ISIC_0068227,1,1,1,1,1,1,1,1,0,0
ISIC_0068230,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068234,1,1,1,0,1,0,1,1,0,0
ISIC_0068243,2,3,3,1,0,0,1,1,1,2
ISIC_0068246,0,0,0,1,1,0,0,0,-1,-1
ISIC_0068249,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068250,2,3,3,2,0,1,1,1,1,2
ISIC_0068251,0,1,0,0,0,1,0,1,-1,0
ISIC_0068256,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068259,0,1,0,1,0,0,0,1,-1,0
ISIC_0068263,0,2,0,2,0,0,0,1,-1,1
ISIC_0068271,0,0,0,1,1,0,0,0,-1,-1
ISIC_0068272,0,0,0,2,1,0,0,0,-1,-1
ISIC_0068284,0,1,0,0,0,1,0,1,-1,0
ISIC_0068299,1,2,2,2,0,0,1,1,0,1
ISIC_0068300,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068302,2,2,2,2,1,1,1,1,1,1
ISIC_0068305,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068312,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068314,0,1,0,2,0,0,0,1,-1,0
ISIC_0068326,0,1,0,0,0,1,0,1,-1,0
ISIC_0068327,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068341,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068365,0,0,0,1,1,0,0,0,-1,-1
ISIC_0068368,0,3,0,1,0,0,0,1,-1,2
ISIC_0068372,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068373,2,3,3,3,0,0,1,1,1,2
ISIC_0068378,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068383,1,1,1,1,1,1,1,1,0,0
ISIC_0068385,1,1,1,1,1,1,1,1,0,0
ISIC_0068401,1,1,1,1,1,1,1,1,0,0
ISIC_0068403,1,1,1,1,1,1,1,1,0,0
ISIC_0068409,3,0,1,0,0,0,1,0,2,0
ISIC_0068416,0,2,0,2,0,0,0,1,-1,1
ISIC_0068426,0,2,0,2,0,0,0,1,-1,1
ISIC_0068432,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068438,1,2,2,2,0,0,1,1,0,1
ISIC_0068440,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068445,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068447,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068448,0,2,0,2,0,0,0,1,-1,1
ISIC_0068450,2,1,1,1,0,0,1,1,1,0
ISIC_0068451,2,1,1,1,0,0,1,1,1,0
ISIC_0068462,0,1,0,0,0,1,0,1,-1,0
ISIC_0068479,0,1,0,1,0,0,0,1,-1,0
ISIC_0068486,2,2,2,2,1,1,1,1,1,1
ISIC_0068491,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068494,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068497,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068498,3,3,3,0,1,0,1,1,2,2
ISIC_0068504,0,2,0,1,0,0,0,1,-1,1
ISIC_0068515,1,3,3,1,0,1,1,1,0,2
ISIC_0068516,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068525,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068530,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068533,0,1,0,1,0,0,0,1,-1,0
ISIC_0068540,0,0,0,1,1,0,0,0,-1,-1
ISIC_0068544,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068545,1,1,1,1,1,1,1,1,0,0
ISIC_0068552,0,0,0,1,1,0,0,0,-1,-1
ISIC_0068553,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068555,1,1,1,1,1,1,1,1,0,0
ISIC_0068573,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068577,0,1,0,1,0,0,0,1,-1,0
ISIC_0068591,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068594,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068596,0,2,0,2,0,0,0,1,-1,1
ISIC_0068599,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068601,0,1,0,0,0,1,0,1,-1,0
ISIC_0068614,1,1,1,1,1,1,1,1,0,0
ISIC_0068616,1,2,2,2,0,0,1,1,0,1
ISIC_0068617,1,1,1,1,1,1,1,1,0,0
ISIC_0068625,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068629,1,0,1,0,0,0,1,0,0,0
ISIC_0068632,2,2,2,2,1,1,1,1,1,1
ISIC_0068644,2,3,3,3,0,0,1,1,1,2
ISIC_0068646,1,1,1,1,1,1,1,1,0,0
ISIC_0068652,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068658,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068664,3,2,2,0,0,0,1,1,2,1
ISIC_0068668,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068671,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068674,2,2,2,2,1,1,1,1,1,1
ISIC_0068676,3,0,3,0,0,0,1,0,2,2
ISIC_0068709,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068713,1,1,1,1,1,1,1,1,0,0
ISIC_0068729,3,1,1,2,0,0,1,1,2,0
ISIC_0068736,0,1,0,0,0,1,0,1,-1,0
ISIC_0068744,1,1,1,1,1,1,1,1,0,0
ISIC_0068748,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068750,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068761,1,1,1,2,1,0,1,1,0,0
ISIC_0068764,2,2,2,2,1,1,1,1,1,1
ISIC_0068777,2,2,2,2,1,1,1,1,1,1
ISIC_0068781,2,2,2,2,1,1,1,1,1,1
ISIC_0068786,2,3,3,2,0,1,1,1,1,2
ISIC_0068788,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068803,0,2,0,2,0,0,0,1,-1,1
ISIC_0068807,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068808,1,1,1,1,1,1,1,1,0,0
ISIC_0068815,2,2,2,2,1,1,1,1,1,1
ISIC_0068817,1,1,1,1,1,1,1,1,0,0
ISIC_0068846,0,1,0,1,0,0,0,1,-1,0
ISIC_0068847,1,0,1,0,0,0,1,0,0,0
ISIC_0068848,0,1,0,0,0,1,0,1,-1,0
ISIC_0068855,0,2,0,1,0,0,0,1,-1,1
ISIC_0068858,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068868,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068871,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068874,1,1,1,0,1,0,1,1,0,0
ISIC_0068875,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068881,1,2,2,0,0,0,1,1,0,1
ISIC_0068893,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068901,0,0,0,1,1,0,0,0,-1,-1
ISIC_0068910,1,1,1,0,1,0,1,1,0,0
ISIC_0068919,0,1,0,1,0,0,0,1,-1,0
ISIC_0068924,1,1,1,1,1,1,1,1,0,0
ISIC_0068925,0,1,0,0,0,1,0,1,-1,0
ISIC_0068928,1,1,1,1,1,1,1,1,0,0
ISIC_0068932,1,1,1,1,1,1,1,1,0,0
ISIC_0068934,0,2,0,0,0,1,0,1,-1,1
ISIC_0068936,1,0,1,1,0,1,1,0,0,0
ISIC_0068941,1,1,1,1,1,1,1,1,0,0
ISIC_0068942,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068944,0,2,0,2,0,0,0,1,-1,1
ISIC_0068945,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068948,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068957,2,3,3,2,0,1,1,1,1,2
ISIC_0068962,1,1,1,1,1,1,1,1,0,0
ISIC_0068968,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068979,1,1,1,1,1,1,1,1,0,0
ISIC_0068982,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068988,0,0,0,0,1,1,0,0,-1,-1
ISIC_0068992,0,1,0,0,0,1,0,1,-1,0
ISIC_0068994,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069007,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069009,0,1,0,1,0,0,0,1,-1,0
ISIC_0069035,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069051,0,1,0,0,0,1,0,1,-1,0
ISIC_0069065,1,1,1,1,1,1,1,1,0,0
ISIC_0069079,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069088,2,2,2,2,1,1,1,1,1,1
ISIC_0069090,0,2,0,0,0,1,0,1,-1,1
ISIC_0069093,1,0,1,0,0,0,1,0,0,0
ISIC_0069095,0,1,0,0,0,1,0,1,-1,0
ISIC_0069098,1,1,1,1,1,1,1,1,0,0
ISIC_0069099,0,1,0,1,0,0,0,1,-1,0
ISIC_0069100,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069104,2,2,2,2,1,1,1,1,1,1
ISIC_0069115,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069118,0,1,0,0,0,1,0,1,-1,0
ISIC_0069119,1,1,1,2,1,0,1,1,0,0
ISIC_0069121,0,1,0,0,0,1,0,1,-1,0
ISIC_0069126,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069141,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069143,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069144,2,2,2,2,1,1,1,1,1,1
ISIC_0069145,0,1,0,1,0,0,0,1,-1,0
ISIC_0069148,1,1,1,0,1,0,1,1,0,0
ISIC_0069150,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069175,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069178,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069197,1,1,1,1,1,1,1,1,0,0
ISIC_0069202,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069219,2,2,2,2,1,1,1,1,1,1
ISIC_0069235,2,2,2,2,1,1,1,1,1,1
ISIC_0069243,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069245,1,1,1,1,1,1,1,1,0,0
ISIC_0069249,2,1,1,1,0,0,1,1,1,0
ISIC_0069253,1,1,1,1,1,1,1,1,0,0
ISIC_0069260,1,1,1,1,1,1,1,1,0,0
ISIC_0069268,1,1,1,1,1,1,1,1,0,0
ISIC_0069271,3,0,3,3,0,1,1,0,2,2
ISIC_0069272,2,2,2,2,1,1,1,1,1,1
ISIC_0069284,0,1,0,0,0,1,0,1,-1,0
ISIC_0069296,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069298,0,1,0,1,0,0,0,1,-1,0
ISIC_0069320,0,1,0,1,0,0,0,1,-1,0
ISIC_0069326,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069331,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069333,0,3,0,1,0,0,0,1,-1,2
ISIC_0069344,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069347,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069357,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069374,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069380,1,1,1,1,1,1,1,1,0,0
ISIC_0069382,2,2,2,2,1,1,1,1,1,1
ISIC_0069403,0,2,0,2,0,0,0,1,-1,1
ISIC_0069410,1,1,1,1,1,1,1,1,0,0
ISIC_0069413,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069423,2,2,2,2,1,1,1,1,1,1
ISIC_0069425,0,2,0,1,0,0,0,1,-1,1
ISIC_0069432,1,1,1,1,1,1,1,1,0,0
ISIC_0069446,3,3,3,2,1,0,1,1,2,2
ISIC_0069449,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069457,1,1,1,1,1,1,1,1,0,0
ISIC_0069462,0,1,0,1,0,0,0,1,-1,0
ISIC_0069467,2,2,2,2,1,1,1,1,1,1
ISIC_0069474,2,3,3,2,0,1,1,1,1,2
ISIC_0069478,0,2,0,1,0,0,0,1,-1,1
ISIC_0069492,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069494,0,1,0,2,0,0,0,1,-1,0
ISIC_0069505,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069507,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069511,1,2,2,0,0,0,1,1,0,1
ISIC_0069512,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069514,1,1,1,1,1,1,1,1,0,0
ISIC_0069516,0,0,0,1,1,0,0,0,-1,-1
ISIC_0069529,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069536,1,1,1,1,1,1,1,1,0,0
ISIC_0069551,3,3,3,0,1,0,1,1,2,2
ISIC_0069558,1,1,1,1,1,1,1,1,0,0
ISIC_0069569,0,1,0,2,0,0,0,1,-1,0
ISIC_0069570,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069588,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069605,0,1,0,1,0,0,0,1,-1,0
ISIC_0069634,0,1,0,0,0,1,0,1,-1,0
ISIC_0069635,1,2,2,1,0,1,1,1,0,1
ISIC_0069638,1,1,1,1,1,1,1,1,0,0
ISIC_0069641,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069645,0,2,0,0,0,1,0,1,-1,1
ISIC_0069650,2,2,2,2,1,1,1,1,1,1
ISIC_0069652,2,2,2,2,1,1,1,1,1,1
ISIC_0069671,1,2,2,2,0,0,1,1,0,1
ISIC_0069679,2,2,2,1,1,0,1,1,1,1
ISIC_0069683,0,2,0,2,0,0,0,1,-1,1
ISIC_0069690,0,1,0,1,0,0,0,1,-1,0
ISIC_0069691,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069692,0,2,0,1,0,0,0,1,-1,1
ISIC_0069698,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069706,1,1,1,1,1,1,1,1,0,0
ISIC_0069715,2,3,3,1,0,0,1,1,1,2
ISIC_0069727,1,1,1,1,1,1,1,1,0,0
ISIC_0069728,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069732,2,2,2,2,1,1,1,1,1,1
ISIC_0069737,2,2,2,2,1,1,1,1,1,1
ISIC_0069738,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069742,2,3,3,2,0,1,1,1,1,2
ISIC_0069744,2,0,3,1,0,0,1,0,1,2
ISIC_0069750,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069767,0,1,0,0,0,1,0,1,-1,0
ISIC_0069781,1,1,1,1,1,1,1,1,0,0
ISIC_0069798,0,1,0,0,0,1,0,1,-1,0
ISIC_0069812,2,1,1,1,0,0,1,1,1,0
ISIC_0069816,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069826,0,2,0,2,0,0,0,1,-1,1
ISIC_0069837,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069849,0,1,0,1,0,0,0,1,-1,0
ISIC_0069854,0,1,0,0,0,1,0,1,-1,0
ISIC_0069856,2,3,3,2,0,1,1,1,1,2
ISIC_0069867,0,3,0,2,0,0,0,1,-1,2
ISIC_0069879,0,0,0,2,1,0,0,0,-1,-1
ISIC_0069888,2,2,2,2,1,1,1,1,1,1
ISIC_0069905,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069922,1,1,1,1,1,1,1,1,0,0
ISIC_0069937,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069941,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069946,1,1,1,1,1,1,1,1,0,0
ISIC_0069951,1,1,1,1,1,1,1,1,0,0
ISIC_0069959,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069964,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069966,2,1,1,1,0,0,1,1,1,0
ISIC_0069972,2,2,2,2,1,1,1,1,1,1
ISIC_0069975,2,2,2,2,1,1,1,1,1,1
ISIC_0069978,0,2,0,0,0,1,0,1,-1,1
ISIC_0069986,1,3,3,1,0,1,1,1,0,2
ISIC_0069996,0,0,0,0,1,1,0,0,-1,-1
ISIC_0069998,0,1,0,1,0,0,0,1,-1,0
ISIC_0070001,0,2,0,2,0,0,0,1,-1,1
ISIC_0070024,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070035,3,3,3,0,1,0,1,1,2,2
ISIC_0070038,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070041,3,0,2,0,0,0,1,0,2,1
ISIC_0070044,0,3,0,0,0,1,0,1,-1,2
ISIC_0070053,2,2,2,2,1,1,1,1,1,1
ISIC_0070076,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070084,0,1,0,1,0,0,0,1,-1,0
ISIC_0070090,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070098,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070102,2,2,2,2,1,1,1,1,1,1
ISIC_0070120,1,2,2,1,0,1,1,1,0,1
ISIC_0070123,1,0,1,0,0,0,1,0,0,0
ISIC_0070124,0,0,0,1,1,0,0,0,-1,-1
ISIC_0070126,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070127,0,3,0,0,0,1,0,1,-1,2
ISIC_0070136,0,2,0,2,0,0,0,1,-1,1
ISIC_0070138,2,2,2,2,1,1,1,1,1,1
ISIC_0070140,1,1,1,1,1,1,1,1,0,0
ISIC_0070142,0,0,0,0,1,1,0,0,-1,-1
ISIC_0070148,2,3,3,2,0,1,1,1,1,2
ISIC_0070149,1,1,1,1,1,1,1,1,0,0
ISIC_0070150,2,2,2,2,1,1,1,1,1,1
ISIC_0070160,1,1,1,1,1,1,1,1,0,0
