dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,42,ISIC_0062099,,1,1,1,0.4082767367362976,0.5917232036590576,0.4023536741733551,0.3219219446182251,0.2757244110107422,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.03435862064361572,0.9656394124031067,5.851655373589892e-07,1.4370277767739026e-06,0.516719709825253,0.3308040927782852,0.12577906479657608,0.026697132599885907
isic,42,ISIC_0062107,,0,0,0,0.7301936745643616,0.26980629563331604,0.266983300447464,0.3671794533729553,0.3658372461795807,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8424858450889587,0.15223407745361328,0.003833502298220992,0.0014465325511991978,0.7342376203334521,0.08346588949022485,0.15585765294049775,0.02643883723582543
isic,42,ISIC_0062110,,0,0,0,0.6321622133255005,0.3678378164768219,0.37688642740249634,0.35241350531578064,0.27070003747940063,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8806665539741516,0.010495972819626331,0.1055922880768776,0.0032451562583446503,0.7191142060119795,0.14870053590882643,0.10945824872274638,0.022727009356447725
isic,42,ISIC_0062111,,1,1,0,0.7282654047012329,0.2717345654964447,0.26334884762763977,0.36979806423187256,0.36685308814048767,0,0,0,0,2,False,False,False,False,False,both_wrong_same_prediction,True,False,0.7821510434150696,0.21550525724887848,0.0013534716563299298,0.0009902209276333451,0.7310001500945157,0.08363027246485659,0.15866725932761994,0.026702318113007713
isic,42,ISIC_0062113,,0,0,0,0.6740504503250122,0.3259495198726654,0.3455531895160675,0.3661929666996002,0.28825387358665466,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.882107138633728,0.1139134019613266,0.002094562631100416,0.001884902361780405,0.7383574976206235,0.12041513069368918,0.11808236513303302,0.023145006552654213
isic,42,ISIC_0062115,,1,1,1,0.17412921786308289,0.8258707523345947,0.4346739947795868,0.25509533286094666,0.31023064255714417,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.001605648547410965,0.9983909130096436,2.669440618774388e-06,8.301906859742303e-07,0.28016319417471625,0.5833235818184695,0.11177453195942373,0.024738692047390595
isic,42,ISIC_0062120,,0,0,0,0.7315862774848938,0.2684137523174286,0.25853002071380615,0.37145906686782837,0.3700109124183655,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.838384747505188,0.024900192394852638,0.020362677052617073,0.11635240912437439,0.7302598086242913,0.08179829674952735,0.1610823882661061,0.02685950636007534
isic,42,ISIC_0062121,,2,1,0,0.6814088821411133,0.3185911774635315,0.35213565826416016,0.3608715534210205,0.2869928181171417,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.04988954961299896,0.11880546808242798,0.8194552063941956,0.011849806644022465,0.7459565495362686,0.11795403613948739,0.1135030620204304,0.02258635230381366
isic,42,ISIC_0062132,,0,0,0,0.7318258285522461,0.26817411184310913,0.2607002556324005,0.37052977085113525,0.36876994371414185,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6245104670524597,0.10251008719205856,0.27149948477745056,0.0014800061471760273,0.731702857227767,0.08203089036491923,0.15954415250290593,0.026722099904407926
isic,42,ISIC_0062133,,1,1,0,0.7279270887374878,0.2720729112625122,0.27196893095970154,0.36819228529930115,0.3598387837409973,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.27219513058662415,0.6923647522926331,0.021634571254253387,0.013805592432618141,0.7359943106944846,0.0850774990921129,0.15277466016121738,0.02615353005218496
isic,42,ISIC_0062137,,0,0,1,0.2477143555879593,0.7522856593132019,0.4057645797729492,0.28874173760414124,0.30549368262290955,0,1,1,1,0,False,False,False,True,True,both_wrong_same_prediction,False,True,0.9455791711807251,0.05272442847490311,0.0011557694524526596,0.0005406413110904396,0.3489350977861303,0.4932440639325118,0.13042867287145557,0.027392165409902344
isic,42,ISIC_0062142,,0,0,0,0.5337231159210205,0.4662768840789795,0.3705359697341919,0.35373517870903015,0.2757289409637451,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5488678216934204,0.4410276710987091,0.009243062697350979,0.0008614195976406336,0.6333697334586789,0.21209108076367103,0.12857357268062708,0.02596561309702308
isic,42,ISIC_0062146,,0,0,0,0.7300974726676941,0.2699025273323059,0.2602526843547821,0.3712507486343384,0.36849653720855713,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9494678378105164,0.05007484555244446,0.00015522984904237092,0.00030214968137443066,0.7303825968055051,0.08256378496291401,0.16024833814384154,0.026805280087739365
isic,42,ISIC_0062156,,3,1,0,0.5350462198257446,0.46495378017425537,0.36428871750831604,0.3572100102901459,0.2785012722015381,1,0,0,0,1,False,False,False,False,False,both_wrong_same_prediction,True,False,0.4228617250919342,0.5591076612472534,0.00434454157948494,0.013686106540262699,0.6325137185573466,0.20921889059332283,0.1319557296390598,0.026311661210270624
isic,42,ISIC_0062160,,1,1,1,0.42298126220703125,0.5770187377929688,0.3918260335922241,0.3312419652938843,0.276932030916214,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.0007710441714152694,0.9992275238037109,1.0921794455498457e-06,3.8639805666207394e-07,0.5299222173070268,0.31262749398127343,0.13034092092774524,0.027109367783954393
isic,42,ISIC_0062163,,1,1,0,0.7308664917945862,0.26913344860076904,0.26391759514808655,0.3695125877857208,0.366569846868515,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.013385623693466187,0.985602855682373,0.0002963774313684553,0.0007151506142690778,0.7330157671176848,0.08282930273553979,0.15759193878768893,0.026562991359086345
isic,42,ISIC_0062192,,0,0,0,0.5556235909461975,0.4443763792514801,0.38591766357421875,0.34238961338996887,0.27169275283813477,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9979889392852783,0.0019237517844885588,8.382504165638238e-05,3.4802048958226806e-06,0.6578568746101855,0.20027402252228071,0.11731367815292616,0.02455542471460764
isic,42,ISIC_0062197,,0,0,1,0.45245277881622314,0.5475472807884216,0.3863515853881836,0.3391484022140503,0.27449992299079895,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.8686673641204834,0.13063786923885345,0.0004117509815841913,0.0002829920267686248,0.5590123901976334,0.2838401621004811,0.13026655042936908,0.026880897272516455
isic,42,ISIC_0062199,,2,1,0,0.6824679374694824,0.3175320625305176,0.3471282422542572,0.36645036935806274,0.28642138838768005,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.02828955091536045,0.007925073616206646,0.9609123468399048,0.00287307589314878,0.7449795375045604,0.11672606866207268,0.11554849450079704,0.022745899332569906
isic,42,ISIC_0062200,,0,0,0,0.6786465048789978,0.3213534951210022,0.34341952204704285,0.36685341596603394,0.2897270917892456,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8429969549179077,0.1553308069705963,0.0009585500229150057,0.0007137265638448298,0.7407020973548931,0.11782860274051087,0.11835423657777105,0.023115063326824937
isic,42,ISIC_0062204,,1,1,1,0.3340460956096649,0.6659538745880127,0.4328722655773163,0.29936641454696655,0.26776134967803955,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.07396363466978073,0.9054720401763916,0.019936224445700645,0.0006281470414251089,0.4419947932653069,0.4199698770938295,0.11279128352567133,0.02524404611519236
isic,42,ISIC_0062209,,0,0,0,0.6700687408447266,0.32993122935295105,0.3492915630340576,0.3647274672985077,0.2859809994697571,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9391596913337708,0.06062765419483185,2.8850166927441023e-05,0.0001837687595980242,0.7370458038752637,0.123038079184585,0.11685167607586955,0.02306444086428171
isic,42,ISIC_0062223,,0,0,0,0.6564105749130249,0.3435894846916199,0.37004655599594116,0.3546559810638428,0.27529752254486084,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7410781979560852,0.2586230933666229,0.0001496125478297472,0.00014902926341164857,0.734943222340008,0.1338551594785807,0.1088316137064211,0.02237000447499026
isic,42,ISIC_0062224,,2,1,0,0.6508280038833618,0.34917202591896057,0.3399862051010132,0.3720254898071289,0.2879883348941803,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.01935088448226452,0.003535260446369648,0.9764081835746765,0.0007057168986648321,0.7195004486996116,0.1310875537050125,0.1252451591560706,0.024166838439305477
isic,42,ISIC_0062225,,2,1,0,0.6839474439620972,0.31605255603790283,0.29034602642059326,0.38568034768104553,0.3239735960960388,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.36858904361724854,0.06575445085763931,0.5647821426391602,0.0008743600337766111,0.7192638217111155,0.10588659771115178,0.1487388606103562,0.02611071996737651
isic,42,ISIC_0062228,,2,1,0,0.7312025427818298,0.26879745721817017,0.2589161992073059,0.37137869000434875,0.36970508098602295,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.021237652748823166,0.004465805366635323,0.973809003829956,0.0004875345039181411,0.7302515114783455,0.08198490456653039,0.16091321463530125,0.026850369319822872
isic,42,ISIC_0062231,,2,1,0,0.7300012707710266,0.2699987590312958,0.26811930537223816,0.36685609817504883,0.3650246262550354,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.13486337661743164,0.043294768780469894,0.8213118314743042,0.0005300413467921317,0.734787423479262,0.08370147942769354,0.15513541992880955,0.02637567716423487
isic,42,ISIC_0062244,,2,1,0,0.6496897339820862,0.35031023621559143,0.3396396040916443,0.3731919229030609,0.2871684432029724,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.08895616233348846,0.33641448616981506,0.57170170545578,0.002927659545093775,0.7185960960925932,0.1316538145150171,0.12555105569230618,0.02419903370008358
isic,42,ISIC_0062249,,0,0,0,0.5977399945259094,0.40226003527641296,0.3870082497596741,0.347102552652359,0.2658892273902893,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5272780656814575,0.4726489782333374,3.8553458580281585e-05,3.4424359910190105e-05,0.6948221018263672,0.17203471174928198,0.10995423865492862,0.023188947769422256
isic,42,ISIC_0062250,,2,1,0,0.59377121925354,0.40622878074645996,0.36305055022239685,0.35974186658859253,0.277207612991333,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.017914526164531708,0.005465873517096043,0.9756405353546143,0.000979020493105054,0.6834740150096922,0.16881852385728552,0.12302768965465968,0.024679771478362467
isic,42,ISIC_0062262,,2,1,0,0.7123823165893555,0.2876177430152893,0.2780105471611023,0.3772223889827728,0.34476709365844727,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.7304154634475708,0.013080891221761703,0.2558996379375458,0.0006040835287421942,0.7305070920107631,0.09199777026665105,0.15138744749433872,0.02610769022824696
isic,42,ISIC_0062265,,0,0,1,0.39367637038230896,0.6063236594200134,0.3997935354709625,0.3250298798084259,0.27517661452293396,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9602010250091553,0.03815118223428726,0.0014212228124961257,0.00022663379786536098,0.5009133125005115,0.3441118997053877,0.12801678205741437,0.026958005736686424
isic,42,ISIC_0062275,,0,0,0,0.7313464283943176,0.2686535120010376,0.2588343024253845,0.37135186791419983,0.36981379985809326,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7263307571411133,0.2735386788845062,2.578175008238759e-05,0.00010479548654984683,0.7302884589677775,0.0819229275831167,0.16093768744155887,0.026850926007546953
isic,42,ISIC_0062279,,0,0,0,0.731442391872406,0.268557608127594,0.2587406635284424,0.37139880657196045,0.36986052989959717,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8695672154426575,0.12975549697875977,0.0002816301421262324,0.0003956137807108462,0.7302957296752087,0.08187764953933496,0.16097435612177907,0.02685226466367717
isic,42,ISIC_0062290,,0,0,0,0.7005876302719116,0.2994123697280884,0.2768271863460541,0.3845711052417755,0.3386017680168152,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9953784942626953,0.004573645535856485,1.8473681848263368e-05,2.940576996479649e-05,0.7226947843001397,0.09655223657866623,0.15429607229144812,0.02645690682974603
isic,42,ISIC_0062294,,0,0,0,0.6501063704490662,0.34989362955093384,0.34028148651123047,0.3723145127296448,0.28740397095680237,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7226722836494446,0.27644678950309753,0.0005658717127516866,0.00031495504663325846,0.7191225559647263,0.13153874538411658,0.12517561966602636,0.024163078985130666
isic,42,ISIC_0062300,,0,0,0,0.5390893816947937,0.4609106183052063,0.40439313650131226,0.3333611488342285,0.2622457444667816,3,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.02165074646472931,0.20814263820648193,0.34249958395957947,0.4277069866657257,0.6481955691699844,0.21792272105619734,0.11002210538567536,0.023859604388142865
isic,42,ISIC_0062303,,2,1,0,0.7059877514839172,0.29401224851608276,0.27324992418289185,0.38164591789245605,0.3451041877269745,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.02118850313127041,0.007369179744273424,0.9689496755599976,0.0024925891775637865,0.7238429724308226,0.09372856190753946,0.15585106157872292,0.026577404082915115
isic,42,ISIC_0062304,,0,0,0,0.7315862774848938,0.2684137523174286,0.2586119472980499,0.37139537930488586,0.36999261379241943,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.2576805353164673,0.7412672638893127,3.754317367565818e-05,0.0010147185530513525,0.7303050939313669,0.08180914333668718,0.16103028264628377,0.02685548008566229
isic,42,ISIC_0062306,,0,0,0,0.6965778470039368,0.30342209339141846,0.35030293464660645,0.36287054419517517,0.28682655096054077,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8730834722518921,0.1260255128145218,0.0005060631665401161,0.0003849925415124744,0.7557209229646092,0.11067537810673868,0.11146104883155265,0.022142650097099578
isic,42,ISIC_0062309,,0,0,0,0.7264255881309509,0.2735743820667267,0.28461578488349915,0.3636516332626343,0.3517325520515442,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9989604949951172,0.0010196997318416834,1.6393623809562996e-05,3.3764140425773803e-06,0.7421030726572176,0.08748461835326193,0.14495869358984784,0.025453615399672593
isic,42,ISIC_0062310,,0,0,0,0.7312025427818298,0.26879745721817017,0.2594435214996338,0.37113702297210693,0.3694194257259369,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7915953993797302,0.20811961591243744,6.185385427670553e-05,0.00022317976981867105,0.7305630540048986,0.08206051322669516,0.16055662028221793,0.02681981248618848
isic,42,ISIC_0062313,,1,1,1,0.4330521523952484,0.566947877407074,0.4014137387275696,0.3283650577068329,0.27022117376327515,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.049036480486392975,0.9508994817733765,1.7306829249719158e-05,4.6678735088789836e-05,0.5426042010774462,0.30737614850575073,0.12374100860174171,0.02627864181506138
isic,42,ISIC_0062323,,1,1,0,0.7315382957458496,0.268461674451828,0.25856515765190125,0.37141886353492737,0.3700160086154938,1,0,0,0,2,False,False,False,False,True,both_wrong_same_prediction,True,False,0.34826433658599854,0.6468421816825867,0.000758855021558702,0.004134506452828646,0.7302465583740121,0.08181847969198151,0.16107483616942753,0.026860125764578857
isic,42,ISIC_0062327,,0,0,0,0.5142402052879333,0.48575976490974426,0.3757709264755249,0.35184791684150696,0.27238115668296814,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8456940650939941,0.15088604390621185,0.0022184269037097692,0.0012014355743303895,0.6169573766689406,0.22871271310602312,0.12823464878824828,0.026095261436787896
isic,42,ISIC_0062331,,0,0,0,0.7315382957458496,0.268461674451828,0.2585885226726532,0.3714524209499359,0.3699590861797333,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9959134459495544,0.004058164078742266,6.8798935899394564e-06,2.1441363060148433e-05,0.7302658718609627,0.08182332508057803,0.1610532552122696,0.026857547846189635
isic,42,ISIC_0062335,,0,0,0,0.6232908964157104,0.37670913338661194,0.3493388593196869,0.3704986572265625,0.2801624834537506,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8247408866882324,0.1586391031742096,0.011368990875780582,0.005251052789390087,0.7024752466904696,0.14811684942415776,0.12495026918971011,0.024457634695662336
isic,42,ISIC_0062342,,2,1,0,0.7311545610427856,0.26884543895721436,0.2614830434322357,0.37032902240753174,0.36818793416023254,2,0,0,0,2,False,False,False,True,True,both_wrong_same_prediction,True,False,0.12435424327850342,0.015470047481358051,0.6941004395484924,0.16607524454593658,0.7317466190773522,0.08237321185801225,0.1591799789186699,0.026700190145965707
isic,42,ISIC_0062352,,0,0,0,0.7315862774848938,0.2684137523174286,0.2586236000061035,0.37145745754241943,0.36991894245147705,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9756632447242737,0.0239996537566185,0.00021339360682759434,0.0001237442047568038,0.7303203215807572,0.08181309121395124,0.16101364441620145,0.026852942789090072
