sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0060823,2,1,1,0.3735901117324829,0.6264098882675171,0.346283495426178,0.37205255031585693,0.2816639840602875
ISIC_0060833,0,0,0,0.7329264879226685,0.26707351207733154,0.3692336082458496,0.34513118863105774,0.28563523292541504
ISIC_0060835,0,0,0,0.7300974726676941,0.2699025273323059,0.3725983500480652,0.3433375060558319,0.28406408429145813
ISIC_0060842,2,1,0,0.7481683492660522,0.25183168053627014,0.366451621055603,0.3450908958911896,0.288457453250885
ISIC_0060845,1,1,1,0.340430349111557,0.6595696210861206,0.3895072937011719,0.35734471678733826,0.25314801931381226
ISIC_0060848,0,0,0,0.7450275421142578,0.2549724578857422,0.36774876713752747,0.34470972418785095,0.2875415086746216
ISIC_0060854,1,1,1,0.25511160492897034,0.7448883652687073,0.4369473457336426,0.35350537300109863,0.2095472812652588
ISIC_0060857,0,0,0,0.7018663883209229,0.29813364148139954,0.3699091374874115,0.3469041585922241,0.28318676352500916
ISIC_0060864,0,0,0,0.7389988303184509,0.2610011696815491,0.3700414299964905,0.34411749243736267,0.2858411371707916
ISIC_0060873,1,1,1,0.49956512451171875,0.5004348754882812,0.3418421149253845,0.3736342191696167,0.2845236361026764
ISIC_0060886,1,1,1,0.30445513129234314,0.6955448985099792,0.4066220223903656,0.359017938375473,0.23436005413532257
ISIC_0060897,1,1,0,0.7312985062599182,0.2687014937400818,0.3736025094985962,0.3429206609725952,0.283476859331131
ISIC_0060921,0,0,1,0.42963874340057373,0.5703612565994263,0.33055320382118225,0.37532106041908264,0.2941257357597351
ISIC_0060922,2,1,0,0.6825737357139587,0.31742629408836365,0.3605790138244629,0.35239824652671814,0.28702279925346375
ISIC_0060923,0,0,0,0.7457688450813293,0.25423115491867065,0.36631661653518677,0.3458070158958435,0.2878764271736145
ISIC_0060925,0,0,1,0.4214029610157013,0.5785970091819763,0.3505820035934448,0.3651265799999237,0.28429144620895386
ISIC_0060930,0,0,0,0.7440058588981628,0.25599411129951477,0.3679925203323364,0.34506455063819885,0.28694289922714233
ISIC_0060938,0,0,0,0.743447482585907,0.256552517414093,0.36867156624794006,0.34473204612731934,0.2865964472293854
ISIC_0060940,0,0,1,0.4710141122341156,0.528985857963562,0.3616369068622589,0.364784836769104,0.27357831597328186
ISIC_0060944,3,1,0,0.7124823331832886,0.2875176966190338,0.3651917576789856,0.34834080934524536,0.28646740317344666
ISIC_0060946,1,1,1,0.3853168189525604,0.6146831512451172,0.3441743850708008,0.3713470995426178,0.2844785153865814
ISIC_0060955,1,1,1,0.4169153571128845,0.5830846428871155,0.35970115661621094,0.3621906042098999,0.27810826897621155
ISIC_0060966,0,0,0,0.748076319694519,0.25192368030548096,0.3660510182380676,0.3452611565589905,0.2886878550052643
ISIC_0060972,1,1,1,0.35236892104148865,0.6476311087608337,0.3843574821949005,0.3581949770450592,0.25744760036468506
ISIC_0060978,1,1,0,0.7441918849945068,0.25580817461013794,0.36824944615364075,0.34437936544418335,0.2873711884021759
ISIC_0060981,2,1,0,0.7424216866493225,0.2575782835483551,0.36873719096183777,0.3448776304721832,0.2863851487636566
ISIC_0060991,2,1,1,0.45088067650794983,0.5491192936897278,0.348493754863739,0.3689599633216858,0.2825463116168976
ISIC_0060997,0,0,0,0.7353566884994507,0.2646433413028717,0.372457355260849,0.34329137206077576,0.28425133228302
ISIC_0061000,1,1,1,0.443660706281662,0.5563393235206604,0.3283752501010895,0.3788120746612549,0.29281264543533325
ISIC_0061005,0,0,0,0.7463239431381226,0.25367608666419983,0.36637333035469055,0.34556514024734497,0.28806158900260925
ISIC_0061008,1,1,1,0.29533150792121887,0.7046684622764587,0.4225720465183258,0.3527275323867798,0.2247004508972168
ISIC_0061040,0,0,0,0.7420012950897217,0.2579987049102783,0.3693486750125885,0.3440187871456146,0.28663256764411926
ISIC_0061056,2,1,1,0.47682327032089233,0.5231767296791077,0.33264732360839844,0.37937378883361816,0.2879789173603058
ISIC_0061057,1,1,1,0.3887050449848175,0.6112949848175049,0.351870596408844,0.36731958389282227,0.28080978989601135
ISIC_0061061,0,0,0,0.7414401173591614,0.2585599422454834,0.36888086795806885,0.3444649279117584,0.28665417432785034
ISIC_0061086,1,1,0,0.5770485401153564,0.42295145988464355,0.363569051027298,0.3651256859302521,0.27130526304244995
ISIC_0061087,0,0,0,0.7267651557922363,0.27323490381240845,0.37565314769744873,0.3430814743041992,0.28126534819602966
ISIC_0061089,0,0,0,0.5149644017219543,0.48503559827804565,0.33850181102752686,0.37630313634872437,0.2851950526237488
ISIC_0061099,3,1,0,0.7430748343467712,0.25692519545555115,0.3685075342655182,0.3448311686515808,0.2866613268852234
ISIC_0061100,2,1,1,0.40768706798553467,0.5923129320144653,0.3744494318962097,0.35577884316444397,0.26977166533470154
ISIC_0061102,0,0,0,0.7487199306488037,0.2512800693511963,0.3654434382915497,0.3455727696418762,0.28898370265960693
ISIC_0061109,0,0,0,0.6529055833816528,0.3470943868160248,0.3558219075202942,0.35660457611083984,0.28757354617118835
ISIC_0061119,2,1,0,0.7272496223449707,0.2727503478527069,0.3711080551147461,0.34485670924186707,0.28403520584106445
ISIC_0061125,1,1,1,0.32487764954566956,0.6751223802566528,0.41186124086380005,0.35142457485198975,0.2367142140865326
ISIC_0061134,1,1,1,0.31515607237815857,0.684843897819519,0.38460320234298706,0.36369073390960693,0.2517060339450836
ISIC_0061148,3,1,0,0.7284103631973267,0.2715896666049957,0.36770766973495483,0.345851331949234,0.28644096851348877
ISIC_0061149,0,0,0,0.7450275421142578,0.2549724578857422,0.3679383397102356,0.3450559079647064,0.287005752325058
ISIC_0061159,1,1,1,0.3190153241157532,0.6809847354888916,0.39803314208984375,0.35692527890205383,0.24504154920578003
ISIC_0061164,0,0,0,0.5424694418907166,0.45753055810928345,0.34255659580230713,0.3703693747520447,0.2870740294456482
ISIC_0061175,2,1,0,0.5227732062339783,0.47722676396369934,0.34607845544815063,0.36981791257858276,0.2841036021709442
ISIC_0061179,0,0,1,0.3729047477245331,0.6270952224731445,0.375842422246933,0.3571895360946655,0.2669680416584015
ISIC_0061184,1,1,1,0.3484788239002228,0.6515211462974548,0.37279409170150757,0.36340340971946716,0.26380258798599243
ISIC_0061186,2,1,0,0.7486280798912048,0.25137194991111755,0.3655785620212555,0.34548965096473694,0.28893178701400757
ISIC_0061188,1,1,1,0.41938039660453796,0.5806195735931396,0.36599990725517273,0.35964444279670715,0.27435559034347534
ISIC_0061194,1,1,1,0.3369307518005371,0.6630691885948181,0.3801092803478241,0.36131078004837036,0.25857993960380554
ISIC_0061195,1,1,0,0.7478922605514526,0.25210773944854736,0.3662276268005371,0.3453855514526367,0.288386732339859
ISIC_0061235,0,0,1,0.38592416048049927,0.6140758395195007,0.3484446406364441,0.36965176463127136,0.2819036543369293
ISIC_0061236,0,0,0,0.7391400933265686,0.2608599364757538,0.36832544207572937,0.34499749541282654,0.2866770923137665
ISIC_0061239,2,1,1,0.37777018547058105,0.6222297549247742,0.34682777523994446,0.37068647146224976,0.2824857532978058
ISIC_0061241,0,0,0,0.732735276222229,0.267264723777771,0.37337562441825867,0.342921644449234,0.28370267152786255
ISIC_0061257,1,1,1,0.4166186451911926,0.5833814144134521,0.3624223470687866,0.35958001017570496,0.27799761295318604
ISIC_0061265,1,1,0,0.7429815530776978,0.25701841711997986,0.36867937445640564,0.34461313486099243,0.28670749068260193
ISIC_0061293,1,1,1,0.281850129365921,0.7181498408317566,0.4234507381916046,0.35346096754074097,0.2230883687734604
ISIC_0061301,2,1,0,0.744749128818512,0.25525081157684326,0.3671502470970154,0.34549573063850403,0.2873540222644806
ISIC_0061317,0,0,0,0.7443776726722717,0.2556222677230835,0.36805328726768494,0.34486886858940125,0.2870779037475586
ISIC_0061326,0,0,0,0.7438198328018188,0.25618013739585876,0.36770865321159363,0.34521952271461487,0.28707176446914673
ISIC_0061329,0,0,0,0.7380087375640869,0.2619912326335907,0.3690383732318878,0.34456995129585266,0.2863917350769043
ISIC_0061336,1,1,1,0.36322328448295593,0.6367767453193665,0.36727553606033325,0.36288589239120483,0.2698385715484619
ISIC_0061344,2,1,1,0.36741212010383606,0.6325878500938416,0.378011018037796,0.35680311918258667,0.2651858925819397
ISIC_0061355,1,1,1,0.40860119462013245,0.5913988351821899,0.3410874605178833,0.3710387051105499,0.2878738045692444
ISIC_0061362,1,1,1,0.31710895895957947,0.6828910112380981,0.3985312581062317,0.359274685382843,0.24219399690628052
ISIC_0061378,1,1,1,0.34251657128334045,0.6574834585189819,0.3936108648777008,0.3540169298648834,0.2523721754550934
ISIC_0061382,1,1,0,0.7067979574203491,0.29320207238197327,0.3824997842311859,0.34014007449150085,0.2773601710796356
ISIC_0061391,0,0,1,0.36497560143470764,0.6350244283676147,0.36790475249290466,0.3622229993343353,0.26987224817276
ISIC_0061397,2,1,1,0.33111974596977234,0.66888028383255,0.3914632201194763,0.35686665773391724,0.25167012214660645
ISIC_0061403,0,0,0,0.7142295241355896,0.285770446062088,0.37096112966537476,0.3461538553237915,0.2828849256038666
ISIC_0061411,1,1,1,0.3729332983493805,0.6270666718482971,0.35687607526779175,0.3674860894680023,0.2756378650665283
ISIC_0061416,0,0,1,0.3731617033481598,0.6268382668495178,0.3541111946105957,0.369027316570282,0.27686142921447754
ISIC_0061430,2,1,1,0.38110440969467163,0.6188956499099731,0.34126248955726624,0.3718300461769104,0.286907434463501
ISIC_0061440,2,1,0,0.561785876750946,0.43821412324905396,0.34354040026664734,0.36910533905029297,0.2873542606830597
ISIC_0061451,3,1,0,0.7450275421142578,0.2549724578857422,0.3677474856376648,0.3448348045349121,0.2874177098274231
ISIC_0061456,2,1,0,0.7463239431381226,0.25367608666419983,0.36689385771751404,0.34533870220184326,0.2877674400806427
ISIC_0061460,0,0,0,0.7322090864181519,0.2677909731864929,0.37298113107681274,0.3438580632209778,0.28316086530685425
ISIC_0061470,2,1,0,0.7484442591667175,0.25155577063560486,0.3657692074775696,0.3455010652542114,0.28872981667518616
ISIC_0061472,0,0,0,0.7432612180709839,0.2567387819290161,0.3680584132671356,0.3445791006088257,0.28736239671707153
ISIC_0061476,0,0,1,0.4032437205314636,0.5967562794685364,0.34406355023384094,0.369284063577652,0.2866523861885071
ISIC_0061481,2,1,1,0.4972534775733948,0.50274658203125,0.333349347114563,0.38065043091773987,0.2860002815723419
ISIC_0061484,2,1,0,0.7479842901229858,0.25201570987701416,0.36629703640937805,0.3451559543609619,0.2885470390319824
ISIC_0061488,0,0,0,0.7432612180709839,0.2567387819290161,0.36852946877479553,0.3448096215724945,0.28666090965270996
ISIC_0061504,2,1,0,0.7386690378189087,0.2613309323787689,0.3705594837665558,0.34426289796829224,0.285177618265152
ISIC_0061511,2,1,0,0.7336903810501099,0.26630955934524536,0.3696632981300354,0.34515345096588135,0.285183310508728
ISIC_0061512,2,1,0,0.5416513085365295,0.45834869146347046,0.34063470363616943,0.37603700160980225,0.2833283543586731
ISIC_0061513,0,0,1,0.34911656379699707,0.6508834362030029,0.39217033982276917,0.3560740351676941,0.25175562500953674
ISIC_0061516,1,1,1,0.3712790906429291,0.6287208795547485,0.3739813566207886,0.35897448658943176,0.2670441269874573
ISIC_0061525,0,0,0,0.7176059484481812,0.28239402174949646,0.36461588740348816,0.3474944531917572,0.28788965940475464
ISIC_0061538,0,0,0,0.52056485414505,0.47943511605262756,0.33887481689453125,0.3767637312412262,0.28436148166656494
ISIC_0061543,2,1,1,0.4196777045726776,0.5803223252296448,0.3438453674316406,0.3723986744880676,0.28375592827796936
ISIC_0061544,1,1,1,0.29711294174194336,0.7028870582580566,0.4089474678039551,0.3563856780529022,0.2346668541431427
ISIC_0061551,0,0,0,0.5811545252799988,0.4188454747200012,0.35565662384033203,0.3649807572364807,0.27936264872550964
ISIC_0061553,1,1,0,0.7344529628753662,0.2655470371246338,0.372979074716568,0.3428920805454254,0.2841287851333618
ISIC_0061554,1,1,1,0.3646361529827118,0.6353638768196106,0.37448805570602417,0.36080166697502136,0.26471030712127686
ISIC_0061557,0,0,0,0.7472472190856934,0.25275272130966187,0.3666926324367523,0.34506508708000183,0.28824228048324585
ISIC_0061559,1,1,0,0.7410186529159546,0.2589814066886902,0.36992496252059937,0.3442192077636719,0.28585585951805115
ISIC_0061563,0,0,0,0.7443776726722717,0.2556222677230835,0.3681126534938812,0.34479820728302,0.28708916902542114
ISIC_0061565,0,0,1,0.3991088569164276,0.6008911728858948,0.34419822692871094,0.3706255853176117,0.28517624735832214
ISIC_0061567,0,0,0,0.7191371321678162,0.28086286783218384,0.3722543716430664,0.344825804233551,0.2829197943210602
ISIC_0061601,0,0,0,0.7413932681083679,0.2586067318916321,0.3692891299724579,0.3442993760108948,0.28641149401664734
ISIC_0061606,1,1,1,0.3106943964958191,0.6893056035041809,0.39837244153022766,0.35867148637771606,0.2429560422897339
ISIC_0061607,0,0,1,0.4007786810398102,0.5992212891578674,0.34171637892723083,0.3711787164211273,0.28710490465164185
ISIC_0061614,0,0,0,0.7461389899253845,0.2538610100746155,0.3672148287296295,0.3451348841190338,0.28765028715133667
ISIC_0061616,0,0,1,0.34576770663261414,0.6542322635650635,0.37066930532455444,0.3661496639251709,0.26318100094795227
ISIC_0061627,0,0,0,0.7406904697418213,0.2593095004558563,0.3694891631603241,0.344485878944397,0.28602492809295654
ISIC_0061639,0,0,0,0.7436337471008301,0.2563662827014923,0.36793458461761475,0.3447997272014618,0.28726568818092346
ISIC_0061648,0,0,0,0.7477080821990967,0.2522919476032257,0.3660975396633148,0.34538930654525757,0.2885131239891052
ISIC_0061649,0,0,0,0.5265405774116516,0.4734594225883484,0.3397940993309021,0.3732135593891144,0.2869923710823059
ISIC_0061660,1,1,1,0.28731769323349,0.71268230676651,0.4569428861141205,0.3376491069793701,0.20540793240070343
ISIC_0061664,1,1,1,0.22764098644256592,0.7723590135574341,0.4582415819168091,0.3519899547100067,0.1897684782743454
ISIC_0061675,0,0,1,0.35815659165382385,0.6418433785438538,0.3616969883441925,0.3652464747428894,0.2730565369129181
ISIC_0061679,0,0,0,0.7466012239456177,0.2533988356590271,0.3670807182788849,0.34509310126304626,0.28782615065574646
ISIC_0061680,1,1,1,0.3553833067417145,0.6446167230606079,0.37433549761772156,0.36054468154907227,0.2651197910308838
ISIC_0061692,0,0,0,0.5777931809425354,0.4222067892551422,0.3479304313659668,0.3693767189979553,0.2826928496360779
ISIC_0061697,2,1,0,0.5714078545570374,0.42859211564064026,0.34206289052963257,0.37171393632888794,0.28622323274612427
ISIC_0061701,1,1,1,0.3499213755130768,0.6500785946846008,0.36696240305900574,0.3642178177833557,0.26881977915763855
ISIC_0061729,0,0,0,0.7127823233604431,0.2872177064418793,0.3807721734046936,0.34098881483078003,0.27823901176452637
ISIC_0061732,0,0,1,0.41896432638168335,0.5810356736183167,0.3365188241004944,0.3746470808982849,0.2888341248035431
ISIC_0061745,0,0,0,0.7472472190856934,0.25275272130966187,0.36666053533554077,0.34524551033973694,0.2880939245223999
ISIC_0061752,0,0,1,0.3648058772087097,0.6351941823959351,0.36103853583335876,0.36714959144592285,0.2718118727207184
ISIC_0061783,0,0,1,0.4427870810031891,0.5572128891944885,0.377978652715683,0.35258376598358154,0.2694375813007355
ISIC_0061785,0,0,0,0.7437268495559692,0.25627321004867554,0.3677356243133545,0.3453291654586792,0.2869351804256439
ISIC_0061789,0,0,0,0.7328308820724487,0.2671690881252289,0.3643559515476227,0.34678077697753906,0.28886333107948303
ISIC_0061791,1,1,1,0.31032848358154297,0.6896714568138123,0.41849491000175476,0.35129132866859436,0.23021380603313446
ISIC_0061792,0,0,0,0.7350239753723145,0.26497605443000793,0.36983516812324524,0.34544041752815247,0.2847244143486023
ISIC_0061795,0,0,0,0.730289876461029,0.26971012353897095,0.3739752471446991,0.34309521317481995,0.28292953968048096
ISIC_0061797,0,0,0,0.7450275421142578,0.2549724578857422,0.36689111590385437,0.3449569344520569,0.28815194964408875
ISIC_0061802,0,0,0,0.7332131266593933,0.2667868733406067,0.372956246137619,0.3439190685749054,0.2831246852874756
ISIC_0061806,1,1,1,0.32145997881889343,0.6785399913787842,0.4042181372642517,0.35485371947288513,0.24092811346054077
ISIC_0061830,3,1,1,0.3810180127620697,0.6189819574356079,0.35380274057388306,0.3681212365627289,0.27807608246803284
ISIC_0061838,0,0,1,0.425724595785141,0.5742753744125366,0.3572542667388916,0.36089229583740234,0.28185343742370605
ISIC_0061841,0,0,1,0.3363310396671295,0.6636689305305481,0.391269713640213,0.35690805315971375,0.25182220339775085
ISIC_0061843,0,0,0,0.7361161112785339,0.2638838589191437,0.3710273206233978,0.3437311351299286,0.2852415144443512
ISIC_0061844,0,0,0,0.725210964679718,0.2747890055179596,0.37044382095336914,0.3452494740486145,0.28430667519569397
ISIC_0061846,0,0,0,0.7263770699501038,0.27362293004989624,0.3766682744026184,0.3415815830230713,0.2817501425743103
ISIC_0061847,0,0,0,0.7426084280014038,0.2573915719985962,0.36700594425201416,0.3454020619392395,0.28759196400642395
ISIC_0061853,0,0,0,0.7430748343467712,0.25692519545555115,0.36886152625083923,0.3444468677043915,0.2866916060447693
ISIC_0061860,0,0,0,0.7397985458374023,0.26020142436027527,0.3688587546348572,0.34469664096832275,0.28644460439682007
ISIC_0061867,2,1,0,0.7300974726676941,0.2699025273323059,0.36938485503196716,0.34501978754997253,0.2855953276157379
ISIC_0061868,0,0,1,0.35365137457847595,0.6463485956192017,0.3787647485733032,0.35803860425949097,0.2631966769695282
ISIC_0061870,1,1,0,0.7252596020698547,0.2747403681278229,0.3679528832435608,0.3461664617061615,0.2858806848526001
ISIC_0061872,0,0,1,0.4771125912666321,0.5228874683380127,0.33064916729927063,0.37912583351135254,0.29022493958473206
ISIC_0061896,3,1,1,0.4275759756565094,0.572424054145813,0.36892297863960266,0.3588842451572418,0.2721928060054779
ISIC_0061899,0,0,1,0.4749736487865448,0.5250263810157776,0.34201350808143616,0.36933109164237976,0.2886553704738617
ISIC_0061902,0,0,0,0.7366847991943359,0.2633151412010193,0.3715924024581909,0.3442966639995575,0.28411099314689636
ISIC_0061905,0,0,1,0.3047136962413788,0.6952863335609436,0.412833571434021,0.35360053181648254,0.23356592655181885
ISIC_0061908,2,1,1,0.42874160408973694,0.5712584257125854,0.33996573090553284,0.372423380613327,0.28761088848114014
ISIC_0061913,0,0,1,0.3429014980792999,0.6570984721183777,0.37898463010787964,0.362159788608551,0.25885552167892456
ISIC_0061918,1,1,1,0.3907954692840576,0.6092045307159424,0.3818897604942322,0.3544211685657501,0.2636890709400177
ISIC_0061932,0,0,0,0.5655087232589722,0.4344913363456726,0.35198718309402466,0.3693299889564514,0.2786828279495239
