image_id,image_path,split_group_id,file_sha256,target_index,target_label,predicted_index,predicted_label,correct,probability_non_malignant,probability_melanoma,probability_bcc,probability_scc
ISIC_0058224,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058224.jpg,isic2019_group_13d4f9023e879c0c,05689eb093cf9ef8d0b45b02c5867e8356a27ea332663575f5ea81487ff9a330,1,melanoma,2,bcc,0,0.019287109375,0.25390625,0.72265625,0.003856658935546875
ISIC_0058228,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058228.jpg,isic2019_group_0e7215028f70bd40,7b62650925b63dac3e382d221248fb8ec4a599c14c017ff692aa34c0254a68ab,0,non_malignant,0,non_malignant,1,0.95068359375,0.048309326171875,0.000675201416015625,0.0001437664031982422
ISIC_0058231,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058231.jpg,isic2019_group_47cb421a77fe79ca,0a573878405fb9d5491e1e3cb247112e77bf1dd23b158639afa12517f3cf9365,0,non_malignant,0,non_malignant,1,0.9462890625,0.0523681640625,0.00148773193359375,8.505582809448242e-05
ISIC_0058237,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058237.jpg,isic2019_group_d49217a17ed72550,f3d1a1b5722302621d2ace6f23fb16b5528169df071deab1c1bc8c587f11970d,1,melanoma,1,melanoma,1,0.00568389892578125,0.9931640625,0.0008311271667480469,0.00038051605224609375
ISIC_0058245,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058245.jpg,isic2019_group_ae3f410a27a4195b,974e31a50d97a1c7e24a790e4adc7cb1316550bdbd112d7f738d522c8bf577d7,1,melanoma,1,melanoma,1,0.1419677734375,0.857421875,0.00023663043975830078,0.00034427642822265625
ISIC_0058262,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058262.jpg,isic2019_group_bc2153672a3088f7,a8e95214072cfe1a38f4795f81db7c6ff36ada03c6ca580220b5cc77fc9f2237,0,non_malignant,0,non_malignant,1,0.73095703125,0.264892578125,0.0021800994873046875,0.0021381378173828125
ISIC_0058265,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058265.jpg,isic2019_group_3f001b019a02d705,7e69d398d2f88eb8fadfef80b0389e3e4bf210a32e51647def4abdd88d4afc41,0,non_malignant,1,melanoma,0,0.144287109375,0.79638671875,0.005268096923828125,0.05389404296875
ISIC_0058267,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058267.jpg,isic2019_group_3eff621edcd94f26,aea1557874bb74c7b117a0898fc0686a93e686177472af34b0e4dcc0a482c819,1,melanoma,1,melanoma,1,0.12286376953125,0.623046875,0.2318115234375,0.0223236083984375
ISIC_0058285,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058285.jpg,isic2019_group_ae3f410a27a4195b,99bba9300ea4f78f9e56bd73591e5d6879be31b3c8d5e464ba1700a2a0ff39cc,1,melanoma,1,melanoma,1,0.2548828125,0.74462890625,0.00027751922607421875,0.00014400482177734375
ISIC_0058288,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058288.jpg,isic2019_group_a75c8be8a2da7b05,6bb6319ba8be2862f1fad87d20af31d057557934b5df1e5d6dad1872e2dc2993,0,non_malignant,0,non_malignant,1,0.9375,0.0570068359375,0.005268096923828125,0.0004029273986816406
ISIC_0058289,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058289.jpg,isic2019_group_c67ea985579d0b6d,3647d95017fcf761509b7836cb605a27af9f4971ebf71347329a162f0f51b8ec,0,non_malignant,0,non_malignant,1,0.52734375,0.44775390625,0.0028285980224609375,0.0221405029296875
ISIC_0058296,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058296.jpg,isic2019_group_2db253f66efbc3a8,09c4c017905f3e9d9fe1fd4eb2d2a2d884e97f0e42ffce675577ba32272b7419,0,non_malignant,0,non_malignant,1,0.98388671875,0.01395416259765625,0.000720977783203125,0.0011959075927734375
ISIC_0058302,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058302.jpg,isic2019_group_75d94f5fd6545fa0,24d1928fc261e4d21e2df4efb8c6090669b6db4b6ea2de4cd646fe2d98cfb80f,0,non_malignant,2,bcc,0,0.1077880859375,0.020050048828125,0.869140625,0.002887725830078125
ISIC_0058314,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058314.jpg,isic2019_group_2ecd06f7ebf1cd45,640846e35443f44b6991e18b66c338b634badc3197cc99c2edefc71b546b8d0b,0,non_malignant,0,non_malignant,1,0.82470703125,0.1632080078125,0.00978851318359375,0.002193450927734375
ISIC_0058319,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058319.jpg,isic2019_group_c10e7ab62955a7b7,9c1b74f4fdbf1c205ea46b031d20e0dde4e9479142f1af0287f008ca4254c911,1,melanoma,1,melanoma,1,0.1466064453125,0.755859375,0.0877685546875,0.00994873046875
ISIC_0058321,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058321.jpg,isic2019_group_3b1371ccaac25f59,179f83a0e9b5b74036e28a707e99858c4f0559e745b50e914fb5883594f2b3bb,1,melanoma,0,non_malignant,0,0.7294921875,0.270263671875,0.00018393993377685547,0.00020682811737060547
ISIC_0058328,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058328.jpg,isic2019_group_2db253f66efbc3a8,4aab39b1fc845aaa3a1a48c2d1c1f47657d7add9ce951c4cf7f57f7f4ef9dbf1,0,non_malignant,0,non_malignant,1,0.99755859375,0.0024242401123046875,8.952617645263672e-05,2.1636486053466797e-05
ISIC_0058331,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058331.jpg,isic2019_group_31906f2cba7b8ad2,87e774298519d7f73eaa08edb5d4c7580d476df2da47a0e4d9aab31d3ba85215,1,melanoma,0,non_malignant,0,0.86474609375,0.1298828125,0.0033721923828125,0.0018157958984375
ISIC_0058332,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058332.jpg,isic2019_group_ae50ecb784cfb95e,b93e423774032ecd6fa423e6e471d4caf8992fee3f7b0770d699375ee7c3ae19,1,melanoma,1,melanoma,1,0.0491943359375,0.9326171875,0.01531219482421875,0.0029163360595703125
ISIC_0058337,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058337.jpg,isic2019_group_be5dd15449b89abc,06aebf499a4c62628e9aacb97540185ea4a3bbeb94f3782d2c244b2b87d93da5,2,bcc,2,bcc,1,0.0225677490234375,0.10552978515625,0.85302734375,0.0189666748046875
ISIC_0058338,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058338.jpg,isic2019_group_44e8412dc1e03985,793e7b0d5131a0a58e1b6adf4e2f52fad2b05f3e330f59aea55d813278045c23,0,non_malignant,0,non_malignant,1,0.8642578125,0.12939453125,0.0024890899658203125,0.003826141357421875
ISIC_0058357,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058357.jpg,isic2019_group_4dc40535e5a78015,a07bdee23d284e66fbe0c443f4750d8a9b2829b796e3c1f895ddec1cb52e5b4e,0,non_malignant,0,non_malignant,1,0.8828125,0.0989990234375,0.01042938232421875,0.0080108642578125
ISIC_0058360,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058360.jpg,isic2019_group_8e75f22e1a642a93,5fb9e2949b06fe7b56efa2086effc4e56042df924e97def1cdb5fae5fae22a3c,0,non_malignant,0,non_malignant,1,0.947265625,0.052337646484375,0.00019085407257080078,0.0002989768981933594
ISIC_0058362,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058362.jpg,isic2019_group_e54f899b886f2aaf,ea4f45ffec32908996f85fdc6877d713d544ee846e10b207dfd36aed95e8d417,1,melanoma,1,melanoma,1,0.0638427734375,0.93017578125,0.0045166015625,0.0014066696166992188
ISIC_0058364,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058364.jpg,isic2019_group_46c8e20c2c10d23c,d81e964ac9965151e79e2f9fe90ddeec85b8cbb12d6fcb502fab5f263f3bded7,0,non_malignant,0,non_malignant,1,0.81396484375,0.1790771484375,0.00144195556640625,0.0052642822265625
ISIC_0058367,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058367.jpg,isic2019_group_b0446ad39f21e54c,c01516ede6970d258a19aafbf2db7b151a7b0eb781e5a94e5e022c668dc53a18,1,melanoma,0,non_malignant,0,0.81982421875,0.1778564453125,0.0005030632019042969,0.0016012191772460938
ISIC_0058376,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058376.jpg,isic2019_group_120a91b55bcc0a4b,cc5010b2ba515c269b8100f7775ef21913ab57033de821c5f85c78d508f3547b,1,melanoma,2,bcc,0,0.0159759521484375,0.325439453125,0.583984375,0.07464599609375
ISIC_0058415,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058415.jpg,isic2019_group_3030b439147f6085,ada46737e2e43ac951afc3222cdcf53046573d87a44a08ef06be43fa54873959,2,bcc,0,non_malignant,0,0.9482421875,0.051727294921875,0.00016367435455322266,2.6524066925048828e-05
ISIC_0058418,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058418.jpg,isic2019_group_c0f5ea27ffa31314,b193d2bba33dd15a6017e3ba2e618b7141b687b1a37e88903cb2cca7adce1825,1,melanoma,0,non_malignant,0,0.71875,0.281005859375,7.677078247070312e-05,7.95125961303711e-05
ISIC_0058419,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058419.jpg,isic2019_group_a0e7f41943f07c70,52d9a163bf11b9395673b2aa11cc4bfdc3e3b875a7b80626a45e07dedf4215cb,2,bcc,0,non_malignant,0,0.362548828125,0.3193359375,0.1749267578125,0.143310546875
ISIC_0058420,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058420.jpg,isic2019_group_0dce1a13e9e78e59,1f51cfe86ffac867403ddc6fb43ca777d97712018fa40cbe7b4f2d70e3f7339b,2,bcc,2,bcc,1,0.34716796875,0.0640869140625,0.580078125,0.008453369140625
ISIC_0058423,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058423.jpg,isic2019_group_64f482e0f71bb7b7,3fa3088b0527a95bbbb9d88b477b987715be3d8c8feeb5ec3639992989ecb745,0,non_malignant,0,non_malignant,1,0.80859375,0.1871337890625,0.0029735565185546875,0.0011425018310546875
ISIC_0058425,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058425.jpg,isic2019_group_ae3f410a27a4195b,6676a9e841a114dd16e9c80fea20d43955159c9af1d84ca3f54dd4dd0431bb64,1,melanoma,1,melanoma,1,0.189453125,0.810546875,8.147954940795898e-05,4.976987838745117e-05
ISIC_0058429,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058429.jpg,isic2019_group_910df63502b4d895,a8cfa0091aeba1abdf37f93df63cb780fbc4ecf07fd9b1eddd4da7527fedfba3,0,non_malignant,1,melanoma,0,0.312255859375,0.6787109375,0.00829315185546875,0.00047516822814941406
ISIC_0058439,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058439.jpg,isic2019_group_3b1371ccaac25f59,9a327b11a683cfade699da147958f5d6f780e96975562d50adb26366868b1dbe,1,melanoma,0,non_malignant,0,0.6962890625,0.30322265625,0.0003371238708496094,0.00035190582275390625
ISIC_0058446,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058446.jpg,isic2019_group_59c212f7489b97a0,7d07d02511ad6f88b02a847d93b80b1c2b9299f7071abccdb8ad68ff328b76c1,0,non_malignant,0,non_malignant,1,0.76806640625,0.2313232421875,0.0003082752227783203,0.00041174888610839844
ISIC_0058448,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058448.jpg,isic2019_group_705761c9144eb1d0,45c0f7c635aeb2816dcedd7909138e26c44c1d29ebd65a2eb56489978966e9fc,1,melanoma,1,melanoma,1,0.034759521484375,0.955078125,0.0088958740234375,0.0014896392822265625
ISIC_0058449,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058449.jpg,isic2019_group_3f001b019a02d705,6d5092bf13eb027883354b25dbd4980a59556ccbc8f13ffdf0cc73a449a44182,0,non_malignant,1,melanoma,0,0.10565185546875,0.779296875,0.08831787109375,0.0267181396484375
ISIC_0058487,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058487.jpg,isic2019_group_4116860cb8dab950,992bb1513cbbb287485a0beb673ff4d9e911b7053c2daa47e92794f7be9b6741,0,non_malignant,0,non_malignant,1,0.5146484375,0.0227508544921875,0.004909515380859375,0.45751953125
ISIC_0058493,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058493.jpg,isic2019_group_46c8e20c2c10d23c,16faecdd6d0caca8a6e7a4c638b77da79f605ca832e22d69eed80c7e16a3f399,0,non_malignant,0,non_malignant,1,0.54736328125,0.38720703125,0.045257568359375,0.02001953125
ISIC_0058499,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058499.jpg,isic2019_group_97045b97075cabc3,8aafd87aa1fc82e08f96d8fda53c4dd14bb074fe775a77987ee5ccb5cd154e32,0,non_malignant,1,melanoma,0,0.169677734375,0.71044921875,0.046844482421875,0.07318115234375
ISIC_0058517,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058517.jpg,isic2019_group_92855b7601273c40,3b5bc4688af3e43c01dd2d553f82d94ce52cc99616b242811d7963be61b41e09,0,non_malignant,0,non_malignant,1,0.98095703125,0.0117340087890625,0.0020046234130859375,0.005435943603515625
ISIC_0058518,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058518.jpg,isic2019_group_3ae37947f733515a,f8324cc4315735447aed875fd10c69790d219ea7b4cc656da3f2330e19abaab8,1,melanoma,1,melanoma,1,0.174072265625,0.81396484375,0.011566162109375,0.00042629241943359375
ISIC_0058527,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058527.jpg,isic2019_group_377f230c28c543c5,6bd4f23cc34330a1ae686dcf3840fc36c117d2588a895acb1a965436dccdc362,2,bcc,2,bcc,1,0.043731689453125,0.1851806640625,0.48486328125,0.2861328125
ISIC_0058530,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058530.jpg,isic2019_group_11f6e7ea33544e3e,1b2df907bd7952404772f05d7177d6631a2889e5d1a1bcdcc16c141d737e3bb1,0,non_malignant,0,non_malignant,1,0.83740234375,0.154541015625,0.00579833984375,0.002384185791015625
ISIC_0058532,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058532.jpg,isic2019_group_c9ac7d68aec83754,7cc018d353301e75483385a1e3f6b0a7deef1c0d129630233b10d5b8d0877955,0,non_malignant,1,melanoma,0,0.0257720947265625,0.806640625,0.1634521484375,0.004119873046875
ISIC_0058537,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058537.jpg,isic2019_group_4be44ba58f9f4956,62f8035b82dadd584ec8b764320db49b153327e592da318ded3da49f61dfb497,0,non_malignant,0,non_malignant,1,0.91015625,0.08953857421875,0.00017404556274414062,3.069639205932617e-05
ISIC_0058543,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058543.jpg,isic2019_group_3567e59cf379fc6a,d3d7cddf3ac04e12041c81a1f3b102cab02b969ef025ec884b0a511a88fbab2d,3,scc,1,melanoma,0,0.1439208984375,0.8173828125,0.0350341796875,0.0037631988525390625
ISIC_0058569,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058569.jpg,isic2019_group_f75c8f42371da694,a0d031260dc9881a5c6111244dbbec0e42b7b0485a00c723793cb5d742f003a9,1,melanoma,1,melanoma,1,0.00739288330078125,0.99267578125,1.2099742889404297e-05,1.0967254638671875e-05
ISIC_0058574,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058574.jpg,isic2019_group_dd3a900d70ed0463,4530a5f6d81d58ed66339d93fd14d6da2fa6322f2d791cf42cb002c0c86e8e17,0,non_malignant,0,non_malignant,1,0.86767578125,0.1259765625,0.00588226318359375,0.0004761219024658203
ISIC_0058585,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058585.jpg,isic2019_group_16ee3fd6e651271a,184ff14dd19e82dfdc69f2dd2a9e8785f8d1ed2869782ddaf0edec8f6e431ec2,0,non_malignant,0,non_malignant,1,0.51904296875,0.45263671875,0.002437591552734375,0.02618408203125
ISIC_0058586,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058586.jpg,isic2019_group_10ab5059793d26bf,f21d789c7eb1cfef7364739528e0768336a7c0a7a8ab8250fdcb2963d4f2d830,0,non_malignant,0,non_malignant,1,0.490966796875,0.1434326171875,0.012786865234375,0.352783203125
ISIC_0058600,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058600.jpg,isic2019_group_63a51d4b75692cc3,56960d8f9f01cce8f1e938b04ebab91d35408398843c52cb6a7d9f99d485071b,0,non_malignant,0,non_malignant,1,0.95947265625,0.005016326904296875,0.0018129348754882812,0.033599853515625
ISIC_0058608,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058608.jpg,isic2019_group_e54f899b886f2aaf,f7048fb2d99fe3c721e5b36ec265a3933aeccd7c8c1ada805ab247cf9fb5a267,1,melanoma,1,melanoma,1,0.0018262863159179688,0.99755859375,0.0006046295166015625,8.89897346496582e-05
ISIC_0058611,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058611.jpg,isic2019_group_b2fb0df0e2f35c28,6272d2be017051015333f5b5e10d03de72e2e6c6e383af31b2e1b8cfe6559737,2,bcc,2,bcc,1,0.0684814453125,0.0115509033203125,0.7958984375,0.1240234375
ISIC_0058624,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058624.jpg,isic2019_group_1f5b8299ef999d38,5314c9592ce77bfb9eed094cb0857c9efeeb3576664b935398cfc5aef6fb7269,0,non_malignant,0,non_malignant,1,0.65673828125,0.34033203125,0.001556396484375,0.0012073516845703125
ISIC_0058630,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058630.jpg,isic2019_group_c10e7ab62955a7b7,364e7809c683b2a868d138a0a96989f0c334da2bbacde786928e6c00b2fce383,1,melanoma,0,non_malignant,0,0.54150390625,0.391357421875,0.062225341796875,0.004863739013671875
ISIC_0058633,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058633.jpg,isic2019_group_26e2f06fa29239ef,997b806966778b64478b4672a87281746b89135f2e66ddba5b593dead8629161,0,non_malignant,0,non_malignant,1,0.92626953125,0.070556640625,0.00217437744140625,0.0010347366333007812
ISIC_0058635,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058635.jpg,isic2019_group_d58e76ae69f90214,11777466ba1cdc8bd4608c0050f8459e761f8a15b049251fb1d975bf03ddc3f9,0,non_malignant,0,non_malignant,1,0.95556640625,0.002048492431640625,0.042266845703125,2.491474151611328e-05
ISIC_0058657,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058657.jpg,isic2019_group_d69c8efb0234ae71,077164ceb2af2cbfee90c21ed2a801dfed20f93e9b9574d8db815b262080f0f2,0,non_malignant,0,non_malignant,1,0.78125,0.2156982421875,0.002349853515625,0.0006718635559082031
ISIC_0058660,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058660.jpg,isic2019_group_45ed492006e843d0,0c4ad0de80ecfbb29b0bc65935d6ca4c162d34d49ce5563a2d04c0914ef21427,1,melanoma,1,melanoma,1,0.165771484375,0.81201171875,0.0137939453125,0.0083160400390625
ISIC_0058663,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058663.jpg,isic2019_group_ce90f21318af78ba,a9183064b638698fe62b65935e851c778d0b3033379b3e435f09b266f3e46c14,1,melanoma,1,melanoma,1,0.045562744140625,0.9541015625,0.00025081634521484375,5.233287811279297e-05
ISIC_0058664,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058664.jpg,isic2019_group_80036486a7cbb549,945fce1892dbb4f143067a51f2a430ee78282e242a774820e78bed9fb16eb90f,0,non_malignant,0,non_malignant,1,0.533203125,0.458984375,0.0002601146697998047,0.0077667236328125
ISIC_0058682,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058682.jpg,isic2019_group_9b3d83877ee041e3,1cec81dc026971238d22185ba87fccba4584fb3bd970f9dbf60ee12de5f645ad,0,non_malignant,0,non_malignant,1,0.98046875,0.018463134765625,0.0006723403930664062,0.00019109249114990234
ISIC_0058684,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058684.jpg,isic2019_group_2713e3e2b941f2ca,d492aa776657b0131694cee5fe4f9c968612aea612715ba6791e687e291e4e16,0,non_malignant,0,non_malignant,1,0.92919921875,0.07080078125,9.21487808227539e-05,9.250640869140625e-05
ISIC_0058692,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058692.jpg,isic2019_group_9589d3621a805363,082d1f16ff4b379c4b9d76cd83b0e953c40e600fb0880265e512edc4b53471ee,2,bcc,2,bcc,1,0.0010843276977539062,0.0022430419921875,0.99169921875,0.005039215087890625
ISIC_0058698,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058698.jpg,isic2019_group_68558d697f03cbaf,1f7d9deae03accd659a038a66196b194501dd0107f4b7f252807da530e948c1e,2,bcc,2,bcc,1,0.003696441650390625,0.01149749755859375,0.87158203125,0.1134033203125
ISIC_0058700,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058700.jpg,isic2019_group_6bb4d0dd30e45be0,847ce7f0ad145b261d4a2e9caf0f8c2811430450ed2031748478e0be4fc23250,0,non_malignant,0,non_malignant,1,0.480712890625,0.47216796875,0.0093841552734375,0.037811279296875
ISIC_0058710,/home/m-sazzad-h/skin-cancer-work/data/raw/isic2019/images/ISIC_2019_Training_Input/ISIC_0058710.jpg,isic2019_group_4de6f1198e824db4,fb0be2d4a96a31cda5dede91d9ad26f7b1443962fc795aa1b55eb6db73e39d08,0,non_malignant,0,non_malignant,1,0.93212890625,0.06341552734375,0.003246307373046875,0.00104522705078125
