dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,2026,ISIC_0062021,,2,1,1,0.2850235402584076,0.71497642993927,0.02244359813630581,0.770576000213623,0.2069803923368454,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.0003977719461545348,7.350859959842637e-05,0.999470055103302,5.8606161474017426e-05,0.2796455124709274,0.014343946316423006,0.6467556815531996,0.059254859659449995
isic,2026,ISIC_0062025,,0,0,0,0.7534666657447815,0.2465333491563797,0.7209755182266235,0.1391546130180359,0.13986988365650177,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.5310733318328857,0.467756062746048,0.00027809644234366715,0.0008924616267904639,0.9224839684792396,0.06903927537840819,0.005068026009478492,0.0034087301328736505
isic,2026,ISIC_0062027,,0,0,0,0.6450919508934021,0.3549080193042755,0.8625005483627319,0.022540293633937836,0.11495917290449142,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8134538531303406,0.18653763830661774,8.753399924898986e-07,7.591379926452646e-06,0.7745011933929076,0.21847449821659895,0.004649589539497542,0.0023747188509957847
isic,2026,ISIC_0062040,,0,0,1,0.03082132525742054,0.9691786766052246,0.16987060010433197,0.245416522026062,0.5847128629684448,1,3,3,2,0,False,False,False,True,False,both_wrong_different_predictions,False,True,0.0007218884420581162,0.999270498752594,4.2273893541278085e-07,7.16406611900311e-06,0.12764263018243474,0.24089294381380244,0.5093299604606788,0.12213446554308394
isic,2026,ISIC_0062044,,0,0,0,0.6062799096107483,0.39372003078460693,0.8299959301948547,0.03272117301821709,0.1372828483581543,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.900679349899292,0.09929261356592178,5.512390544026857e-06,2.2493994038086385e-05,0.7453415776182304,0.24509501737630315,0.0064686379070556166,0.0030947670984106893
isic,2026,ISIC_0062046,,0,0,0,0.8608962297439575,0.1391037553548813,0.5571681261062622,0.2427559345960617,0.20007595419883728,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6388304829597473,0.361162006855011,5.128551379129931e-07,6.969985406612977e-06,0.9701656757664902,0.019425767940677057,0.0052114504117987525,0.005197105881034189
isic,2026,ISIC_0062049,,0,0,0,0.7844016551971436,0.21559837460517883,0.626701831817627,0.176338329911232,0.19695989787578583,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9972516894340515,0.002710920525714755,2.4712020604056306e-05,1.2621663699974306e-05,0.9454019897653918,0.043376040385145004,0.006092683200991158,0.005129286648471938
isic,2026,ISIC_0062065,,0,0,0,0.8116759657859802,0.188323974609375,0.736721396446228,0.07746051996946335,0.1858181357383728,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9354386925697327,0.06453368812799454,5.9068611335533205e-06,2.177586247853469e-05,0.9328901194339817,0.060871176351405765,0.0031272879162922477,0.0031114162983203143
isic,2026,ISIC_0062076,,0,0,1,0.39545515179634094,0.6045448184013367,0.41896891593933105,0.5074748396873474,0.07355626672506332,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.999982476234436,1.660383350099437e-05,7.965417694322241e-07,4.091634053793314e-08,0.7267067373376529,0.09037116859654772,0.16367348887642202,0.01924860518937725
isic,2026,ISIC_0062097,,0,0,0,0.7475698590278625,0.25243011116981506,0.4527013301849365,0.36984503269195557,0.17745359241962433,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6124528646469116,0.3870244026184082,0.00020385619427543133,0.0003188371192663908,0.951718474406286,0.02127448759061838,0.017263315993715316,0.009743722009380196
isic,2026,ISIC_0062099,,1,1,1,0.44942283630371094,0.5505771636962891,0.9214141368865967,0.03442559391260147,0.04416019096970558,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.010652510449290276,0.9893473386764526,2.8533495566307465e-09,6.96725237503415e-08,0.4845586756496883,0.5051084909550789,0.008458894975606434,0.0018739384196263889
isic,2026,ISIC_0062107,,0,0,0,0.8508408069610596,0.14915919303894043,0.6827136278152466,0.14126478135585785,0.17602160573005676,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9188821315765381,0.0809207558631897,9.147534001385793e-05,0.00010569955338723958,0.9576888896324146,0.0358388680477294,0.0032160102619596953,0.0032562320578961726
isic,2026,ISIC_0062110,,0,0,1,0.45833733677864075,0.5416626930236816,0.38315626978874207,0.30507123470306396,0.31177249550819397,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9996534585952759,0.0003346920129843056,4.091509708814556e-06,7.76432079874212e-06,0.7473350859885571,0.11381651186655298,0.10125271650913766,0.037595685635752316
isic,2026,ISIC_0062111,,1,1,0,0.6038734912872314,0.39612656831741333,0.7104225754737854,0.14164318144321442,0.14793428778648376,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.8379882574081421,0.16150236129760742,0.00039798551006242633,0.00011138337868032977,0.8270641320616884,0.1553415648575619,0.01228985800781671,0.00530444507293293
isic,2026,ISIC_0062113,,0,0,0,0.8707622289657593,0.1292378008365631,0.7423081398010254,0.06874265521764755,0.18894921243190765,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9989027976989746,0.0010719712590798736,4.120503035665024e-06,2.108976332237944e-05,0.9509214737570945,0.04436675956139249,0.0021231683660852983,0.002588598315427732
isic,2026,ISIC_0062115,,1,1,1,0.15993772447109222,0.8400622606277466,0.7742758393287659,0.1477009803056717,0.07802321016788483,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,9.979804360682465e-08,0.9999998807907104,7.491982728646818e-12,7.55074301694858e-12,0.21438735603888556,0.7374390039690152,0.044303232862658526,0.0038704071294405774
isic,2026,ISIC_0062120,,0,0,0,0.512143611907959,0.487856388092041,0.3310224115848541,0.2978878915309906,0.3710896968841553,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9670299887657166,0.016985230147838593,0.00019985853577964008,0.015784937888383865,0.7846939417267795,0.07917213485794874,0.08902587690565276,0.0471080465096188
isic,2026,ISIC_0062121,,2,1,1,0.03358950465917587,0.9664104580879211,0.07892477512359619,0.4431183934211731,0.4779568910598755,2,3,3,2,3,False,False,True,False,True,hard_wrong_fusion_correct,False,False,0.013264702633023262,0.003789283102378249,0.9821991324424744,0.0007468831609003246,0.10667866584941654,0.08752746398007662,0.7073742979419599,0.09841957222854694
isic,2026,ISIC_0062132,,0,0,1,0.3812771439552307,0.6187227964401245,0.481330007314682,0.2677370309829712,0.2509329915046692,2,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.3762628734111786,0.077230304479599,0.5463910102844238,0.00011582793376874179,0.6547713253937731,0.219506164498939,0.1002426148688976,0.02547989523839034
isic,2026,ISIC_0062133,,1,1,0,0.5300236344337463,0.4699763357639313,0.5522337555885315,0.369938462972641,0.0778278037905693,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.3527098298072815,0.6462034583091736,0.000762560754083097,0.00032415229361504316,0.8550334067787795,0.09078708454514016,0.044679461246524006,0.009500047429556485
isic,2026,ISIC_0062137,,0,0,0,0.6364660859107971,0.36353394389152527,0.6136468648910522,0.15553349256515503,0.23081959784030914,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9901798963546753,0.009735863655805588,7.05847269273363e-05,1.3710225175600499e-05,0.8698477608875657,0.10652205190754681,0.014740154064232437,0.008890033140655203
isic,2026,ISIC_0062142,,0,0,0,0.6495786309242249,0.35042139887809753,0.6821714639663696,0.23323321342468262,0.08459529280662537,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.7636652588844299,0.2361108660697937,0.00011367970000719652,0.00011018213263014331,0.8949917853127151,0.0884542109051809,0.012089322815437908,0.004464680966666178
isic,2026,ISIC_0062146,,0,0,0,0.9896317720413208,0.010368156246840954,0.6520481705665588,0.16222837567329407,0.18572349846363068,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9554992914199829,0.04442821070551872,1.7458611182519235e-05,5.5051579693099484e-05,0.9825693178466012,0.01347745540392594,0.001540647717968599,0.0024125790315043458
isic,2026,ISIC_0062156,,3,1,1,0.10039249807596207,0.8996075391769409,0.06912931799888611,0.4818482995033264,0.4490223526954651,2,2,2,2,2,False,False,False,False,False,both_wrong_same_prediction,False,False,0.01234936248511076,0.12943953275680542,0.8531675934791565,0.005043481010943651,0.14637361613615413,0.06803289366803693,0.6831272782796253,0.10246621191618355
isic,2026,ISIC_0062160,,1,1,1,0.2965014576911926,0.7034985423088074,0.9028312563896179,0.04780159890651703,0.04936717450618744,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,4.486899706535041e-05,0.9999551773071289,4.608528225702457e-09,1.0757086776891356e-08,0.27796548719541103,0.7061732880863487,0.01394116996110686,0.0019200547571332812
isic,2026,ISIC_0062163,,1,1,1,0.29838913679122925,0.7016108632087708,0.6602480411529541,0.13212241232395172,0.2076295018196106,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.49020272493362427,0.5097301602363586,9.350097570859361e-06,5.7725515944184735e-05,0.42150033966791023,0.5163010585862909,0.051740768564028976,0.010457833181769667
isic,2026,ISIC_0062192,,0,0,0,0.9226915836334229,0.07730840891599655,0.816828191280365,0.048388246446847916,0.13478367030620575,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.999983549118042,1.1289719623164274e-05,5.073788543086266e-06,1.5960617716359593e-08,0.957998428871775,0.03937656692231596,0.0011684594011976417,0.0014565448047112845
isic,2026,ISIC_0062197,,0,0,0,0.6834722757339478,0.31652769446372986,0.8148532509803772,0.09478781372308731,0.09035887569189072,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9919961094856262,0.007991913706064224,5.593118657998275e-06,6.412542006728472e-06,0.8555248957670372,0.13685642324336408,0.005109725584735575,0.0025089554048632976
isic,2026,ISIC_0062199,,2,1,1,0.30826833844184875,0.6917316913604736,0.132329061627388,0.7629899978637695,0.10468090325593948,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,2.9685570552828722e-05,7.721288966422435e-06,0.9999551773071289,7.44000863051042e-06,0.3963812282411157,0.021961272441329466,0.5420735953041863,0.03958390401336857
isic,2026,ISIC_0062200,,0,0,0,0.8440237045288086,0.1559762805700302,0.6844385862350464,0.09802666306495667,0.21753475069999695,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9655287265777588,0.03442184627056122,1.9375800548004918e-05,3.0127281206659973e-05,0.9501751221554391,0.0429363621079304,0.003157564323646037,0.003730951412984483
isic,2026,ISIC_0062204,,1,1,0,0.5482048988342285,0.4517951011657715,0.6375167965888977,0.17522601783275604,0.18725717067718506,0,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.9755702018737793,0.024327704682946205,0.00010039744665846229,1.7580669009475969e-06,0.8007705889389223,0.1678619265138151,0.022519583805652298,0.008847900741610315
isic,2026,ISIC_0062209,,0,0,0,0.669204592704773,0.33079537749290466,0.4562746584415436,0.4292587339878082,0.11446653306484222,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9764228463172913,0.02355378121137619,9.793668596103089e-07,2.2465113943326287e-05,0.9321334313535808,0.028333997179471593,0.029471599012958632,0.010060972453989037
isic,2026,ISIC_0062223,,0,0,0,0.7820805311203003,0.2179194688796997,0.7693975567817688,0.07584663480520248,0.15475574135780334,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.956375002861023,0.04360882192850113,6.5553422246011905e-06,9.68816766544478e-06,0.9169440177457989,0.07698113807164983,0.0033231707180863264,0.0027516734644649457
isic,2026,ISIC_0062224,,2,1,1,0.14258968830108643,0.8574102520942688,0.04580749571323395,0.8127506375312805,0.14144191145896912,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,4.52194653917104e-05,3.0093255190877244e-05,0.9999233484268188,1.4199052884578123e-06,0.14396179636131426,0.016528929386780206,0.8026058961466622,0.03690337810524323
isic,2026,ISIC_0062225,,2,1,0,0.5349465608596802,0.46505340933799744,0.26230600476264954,0.5363804697990417,0.20131349563598633,0,0,0,0,2,False,False,False,True,False,both_wrong_same_prediction,True,False,0.7627273797988892,0.0023141654673963785,0.2349015176296234,5.686896474799141e-05,0.8078748627210296,0.028416912671070303,0.13016755790667062,0.03354066670122949
isic,2026,ISIC_0062228,,2,1,1,0.24269889295101166,0.7573011517524719,0.0527234710752964,0.8231246471405029,0.12415192276239395,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,9.433518425794318e-05,7.338564500969369e-06,0.9998983144760132,7.979127758517279e-08,0.24181288259492434,0.014412388163875673,0.7024297717868835,0.04134495745431662
isic,2026,ISIC_0062231,,2,1,1,0.4295302927494049,0.5704696774482727,0.12535777688026428,0.7604468464851379,0.1141953095793724,2,2,2,0,2,True,True,False,True,True,hard_correct_fusion_wrong,False,False,1.963978684216272e-05,4.243889270583168e-05,0.9999375343322754,3.7040970823909447e-07,0.575078095320255,0.014718379597091512,0.3695951950924468,0.04060832999020667
isic,2026,ISIC_0062244,,2,1,1,0.08768095076084137,0.9123190641403198,0.2477032095193863,0.3374972939491272,0.4147994816303253,2,3,3,2,3,False,False,True,False,True,hard_wrong_fusion_correct,False,False,0.014035421423614025,0.026033446192741394,0.9598758816719055,5.530373891815543e-05,0.20606080742859145,0.2307696853696773,0.48800442207095374,0.07516508513077746
isic,2026,ISIC_0062249,,0,0,1,0.44758477807044983,0.5524151921272278,0.807059109210968,0.12688729166984558,0.06605364382266998,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9274894595146179,0.07250484079122543,1.6390928294640617e-06,4.056793841300532e-06,0.5998700736344886,0.3792557690977841,0.01723521423604422,0.003638943031683223
isic,2026,ISIC_0062250,,2,1,1,0.2674559950828552,0.7325440049171448,0.0854918584227562,0.7549442052841187,0.15956392884254456,2,2,2,2,2,True,True,True,True,True,both_correct,False,False,0.03855343163013458,0.006055524572730064,0.9552815556526184,0.00010945818939944729,0.3045035103963492,0.020605799850864904,0.6268730960664284,0.0480175936863575
isic,2026,ISIC_0062262,,2,1,1,0.12738101184368134,0.8726190328598022,0.22772511839866638,0.5468178987503052,0.22545699775218964,0,2,2,2,2,True,True,True,True,False,both_correct,False,False,0.5848233699798584,0.00044995310599915683,0.4147018790245056,2.474819848430343e-05,0.24420611446807164,0.10301672055405345,0.6060414883745441,0.046735676603330896
isic,2026,ISIC_0062265,,0,0,0,0.7981867790222168,0.2018132209777832,0.5981003046035767,0.22240513563156128,0.17949460446834564,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9939390420913696,0.005991535726934671,4.90782294946257e-05,2.0418929125298746e-05,0.9555271260616681,0.03277924259295711,0.006533001186331871,0.0051606301590429665
isic,2026,ISIC_0062275,,0,0,0,0.5745589137077332,0.42544108629226685,0.8719399571418762,0.022346239537000656,0.10571376979351044,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.937204897403717,0.06278881430625916,2.321712031516654e-07,6.105871761974413e-06,0.6841678050070875,0.30709277816550956,0.006246818870349345,0.0024925979570534816
isic,2026,ISIC_0062279,,0,0,0,0.7232605814933777,0.2767394185066223,0.7952724099159241,0.042312853038311005,0.16241474449634552,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9815191030502319,0.018475493416190147,5.544038117477612e-07,4.864738912147004e-06,0.8690419845867692,0.12393084781658396,0.004052512126656124,0.002974655469990673
isic,2026,ISIC_0062290,,0,0,0,0.7989721894264221,0.20102782547473907,0.7586963772773743,0.08701446652412415,0.1542891263961792,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9999110698699951,7.543218816863373e-05,9.044351827469654e-06,4.477278253034456e-06,0.9279304458863303,0.06617660283870945,0.003168058238138268,0.0027248930368219165
isic,2026,ISIC_0062294,,0,0,0,0.6227461695671082,0.37725386023521423,0.5722357034683228,0.18182899057865143,0.24593530595302582,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6674820184707642,0.3323693573474884,4.158227238804102e-05,0.00010701686551328748,0.8708030182950431,0.09895854234647916,0.019059805064033524,0.011178634294444044
isic,2026,ISIC_0062300,,0,0,1,0.13189834356307983,0.8681016564369202,0.6054074168205261,0.19601987302303314,0.19857275485992432,1,1,1,1,0,False,False,False,True,False,both_wrong_same_prediction,False,True,0.0012089244555681944,0.6057866811752319,0.11646632105112076,0.27653801441192627,0.24454832100639567,0.6308413715007982,0.1123858742998008,0.012224433193005393
isic,2026,ISIC_0062303,,2,1,1,0.09938277304172516,0.9006171822547913,0.11391039937734604,0.6310128569602966,0.2550767660140991,0,2,2,2,2,True,True,True,True,False,both_correct,False,False,0.8056477904319763,0.005109491292387247,0.18912874162197113,0.00011399113282095641,0.15575282437088125,0.048374827620616,0.7437882257528223,0.052084122255680286
isic,2026,ISIC_0062304,,0,0,0,0.6351941823959351,0.3648058772087097,0.7513421773910522,0.06860096007585526,0.18005681037902832,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8089211583137512,0.1910131424665451,9.923077413986903e-06,5.5780565162422135e-05,0.8154520646012056,0.17202946883591294,0.00796920296589385,0.004549263596987672
