sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0061235,0,0,1,0.4858817458152771,0.5141182541847229,0.3841734826564789,0.34532856941223145,0.2704978585243225
ISIC_0061236,0,0,0,0.6925899982452393,0.30741000175476074,0.34796351194381714,0.363784521818161,0.2882519066333771
ISIC_0061239,2,1,0,0.5630626678466797,0.4369373619556427,0.3617177903652191,0.362723708152771,0.2755585312843323
ISIC_0061241,0,0,0,0.689723789691925,0.3102762699127197,0.3544013202190399,0.36003726720809937,0.2855614125728607
ISIC_0061257,1,1,0,0.54178386926651,0.45821613073349,0.39464321732521057,0.3382626175880432,0.2670941650867462
ISIC_0061265,1,1,0,0.7306263446807861,0.26937365531921387,0.26051145792007446,0.3710305988788605,0.36845794320106506
ISIC_0061293,1,1,1,0.2733803689479828,0.7266196608543396,0.4394381046295166,0.2809310555458069,0.2796308994293213
ISIC_0061301,2,1,0,0.730818510055542,0.2691815197467804,0.2600771188735962,0.3709549605846405,0.3689678907394409
ISIC_0061317,0,0,0,0.731730043888092,0.26826995611190796,0.25830790400505066,0.37150248885154724,0.3701896667480469
ISIC_0061326,0,0,0,0.731250524520874,0.268749475479126,0.2587406039237976,0.37144407629966736,0.36981531977653503
ISIC_0061329,0,0,0,0.6435533165931702,0.35644665360450745,0.36461979150772095,0.35680440068244934,0.2785757780075073
ISIC_0061336,1,1,1,0.31168869137763977,0.6883112788200378,0.3895629644393921,0.3118308484554291,0.2986062467098236
ISIC_0061344,2,1,1,0.22618484497070312,0.7738151550292969,0.41935810446739197,0.27711111307144165,0.3035307824611664
ISIC_0061355,1,1,0,0.5760054588317871,0.4239945709705353,0.36619269847869873,0.359307199716568,0.2745001018047333
ISIC_0061362,1,1,1,0.3508661091327667,0.6491339206695557,0.41530632972717285,0.3114300072193146,0.27326369285583496
ISIC_0061378,1,1,1,0.46890461444854736,0.5310953855514526,0.3962321877479553,0.32997503876686096,0.2737927734851837
ISIC_0061382,1,1,1,0.2785020172595978,0.7214979529380798,0.4189094007015228,0.287069708108902,0.2940208613872528
ISIC_0061391,0,0,1,0.3267545998096466,0.673245370388031,0.3912850022315979,0.31343874335289,0.2952762842178345
ISIC_0061397,2,1,1,0.22721201181411743,0.7727879881858826,0.42259544134140015,0.27619919180870056,0.3012053668498993
ISIC_0061403,0,0,0,0.6587743163108826,0.34122568368911743,0.36671993136405945,0.3562625050544739,0.2770175635814667
ISIC_0061411,1,1,1,0.47914189100265503,0.520858108997345,0.3880498707294464,0.33962196111679077,0.2723281681537628
ISIC_0061416,0,0,1,0.47272151708602905,0.527278482913971,0.38962531089782715,0.3413443863391876,0.26903036236763
ISIC_0061430,2,1,1,0.13223415613174438,0.8677658438682556,0.42547279596328735,0.24683913588523865,0.327688068151474
ISIC_0061440,2,1,0,0.7318258285522461,0.26817411184310913,0.2656002938747406,0.36751365661621094,0.36688610911369324
ISIC_0061451,3,1,0,0.7308664917945862,0.26913344860076904,0.26021772623062134,0.3711102604866028,0.3686719834804535
ISIC_0061456,2,1,0,0.7315382957458496,0.268461674451828,0.2585885226726532,0.3714524209499359,0.3699590861797333
ISIC_0061460,0,0,0,0.6898282170295715,0.3101717531681061,0.3073749840259552,0.3629729449748993,0.3296520411968231
ISIC_0061470,2,1,0,0.7315862774848938,0.2684137523174286,0.25856512784957886,0.3714641332626343,0.36997076869010925
ISIC_0061472,0,0,0,0.7261829376220703,0.2738170325756073,0.2668018639087677,0.3685009479522705,0.3646971881389618
ISIC_0061476,0,0,1,0.4797474145889282,0.5202525854110718,0.38585296273231506,0.34043610095977783,0.2737109363079071
ISIC_0061481,2,1,0,0.6385817527770996,0.3614182472229004,0.369655966758728,0.3559071719646454,0.2744368612766266
ISIC_0061484,2,1,0,0.7316821217536926,0.268317848443985,0.2584247589111328,0.37148916721343994,0.37008604407310486
ISIC_0061488,0,0,0,0.731730043888092,0.26826995611190796,0.2586119472980499,0.37139537930488586,0.36999261379241943
ISIC_0061504,2,1,0,0.7046176791191101,0.2953823506832123,0.27350154519081116,0.38349246978759766,0.3430059552192688
ISIC_0061511,2,1,0,0.6508834362030029,0.34911656379699707,0.34277886152267456,0.3704513907432556,0.2867698073387146
ISIC_0061512,2,1,0,0.6520198583602905,0.3479801118373871,0.33991825580596924,0.3725987374782562,0.28748297691345215
ISIC_0061513,0,0,1,0.42996782064437866,0.5700321793556213,0.39067378640174866,0.33202633261680603,0.2772998809814453
ISIC_0061516,1,1,1,0.4704933166503906,0.5295066833496094,0.3931717872619629,0.3351501524448395,0.27167806029319763
ISIC_0061525,0,0,0,0.7300012707710266,0.2699987590312958,0.26414287090301514,0.36942189931869507,0.3664351999759674
ISIC_0061538,0,0,0,0.6459857821464539,0.35401421785354614,0.3371688425540924,0.37432974576950073,0.28850144147872925
ISIC_0061543,2,1,1,0.14004197716712952,0.8599580526351929,0.5804761052131653,0.27587616443634033,0.14364776015281677
ISIC_0061544,1,1,1,0.4414924085140228,0.5585076212882996,0.431247740983963,0.3151419460773468,0.2536103427410126
ISIC_0061551,0,0,0,0.6292052268981934,0.3707948327064514,0.3746347725391388,0.35234516859054565,0.27302008867263794
ISIC_0061553,1,1,0,0.5907939672470093,0.4092060327529907,0.38870540261268616,0.34433713555336,0.26695749163627625
ISIC_0061554,1,1,1,0.4838084280490875,0.5161915421485901,0.4163142144680023,0.3246218264102936,0.2590639591217041
ISIC_0061557,0,0,0,0.7315382957458496,0.268461674451828,0.2585066258907318,0.37147077918052673,0.37002256512641907
ISIC_0061559,1,1,0,0.7289412617683411,0.27105867862701416,0.26108041405677795,0.37147802114486694,0.3674415946006775
ISIC_0061563,0,0,0,0.7317779660224915,0.26822203397750854,0.258565217256546,0.37137359380722046,0.3700612187385559
ISIC_0061565,0,0,0,0.5513359308242798,0.4486640393733978,0.36296528577804565,0.35890084505081177,0.2781338393688202
ISIC_0061567,0,0,0,0.6410573124885559,0.3589427173137665,0.36787310242652893,0.35518643260002136,0.2769404649734497
ISIC_0061601,0,0,0,0.6464881300926208,0.35351189970970154,0.3748900592327118,0.34922274947166443,0.27588722109794617
ISIC_0061606,1,1,1,0.3874875009059906,0.6125125288963318,0.4129793345928192,0.31402474641799927,0.2729960083961487
ISIC_0061607,0,0,0,0.5149567723274231,0.4850432276725769,0.37225067615509033,0.3506429195404053,0.277106374502182
ISIC_0061614,0,0,0,0.7318738102912903,0.2681261897087097,0.2582845389842987,0.3714689016342163,0.3702465891838074
ISIC_0061616,0,0,1,0.41914263367652893,0.5808573365211487,0.40035751461982727,0.3267223834991455,0.2729201316833496
ISIC_0061627,0,0,0,0.7279270887374878,0.2720729112625122,0.2676144242286682,0.36813727021217346,0.3642483055591583
ISIC_0061639,0,0,0,0.6869478225708008,0.31305214762687683,0.36482203006744385,0.35323092341423035,0.2819470465183258
ISIC_0061648,0,0,0,0.7314903736114502,0.2685096561908722,0.2585885226726532,0.3714524209499359,0.3699590861797333
ISIC_0061649,0,0,0,0.7056836485862732,0.2943163514137268,0.29617244005203247,0.3781634569168091,0.3256641626358032
ISIC_0061660,1,1,1,0.12517228722572327,0.8748277425765991,0.42983147501945496,0.2420203536748886,0.3281481862068176
ISIC_0061664,1,1,1,0.1218423992395401,0.8781576752662659,0.4379187226295471,0.24329257011413574,0.31878867745399475
ISIC_0061675,0,0,0,0.5988988280296326,0.40110117197036743,0.37430185079574585,0.35438185930252075,0.2713162899017334
ISIC_0061679,0,0,0,0.7318738102912903,0.2681261897087097,0.25840142369270325,0.3714556097984314,0.37014293670654297
ISIC_0061680,1,1,1,0.2946714460849762,0.7053285837173462,0.3965514302253723,0.3048548698425293,0.2985937297344208
ISIC_0061692,0,0,0,0.6576758623123169,0.3423241078853607,0.3362390697002411,0.375193327665329,0.28856757283210754
ISIC_0061697,2,1,0,0.7287483215332031,0.27125170826911926,0.262295126914978,0.37084484100341797,0.3668600916862488
ISIC_0061701,1,1,0,0.5283119082450867,0.47168809175491333,0.38402172923088074,0.34736377000808716,0.2686145007610321
ISIC_0061729,0,0,1,0.4417332410812378,0.5582667589187622,0.40770983695983887,0.3204646706581116,0.2718254625797272
ISIC_0061732,0,0,0,0.5992946028709412,0.40070536732673645,0.35495418310165405,0.3662775158882141,0.2787683308124542
ISIC_0061745,0,0,0,0.731730043888092,0.26826995611190796,0.2584950029850006,0.37140873074531555,0.37009623646736145
ISIC_0061752,0,0,1,0.47881820797920227,0.5211817622184753,0.4067087471485138,0.32970473170280457,0.26358649134635925
ISIC_0061783,0,0,1,0.46741151809692383,0.5325884819030762,0.4029132127761841,0.32904893159866333,0.268037885427475
ISIC_0061785,0,0,0,0.730770468711853,0.26922956109046936,0.2602180242538452,0.3709295094013214,0.36885249614715576
ISIC_0061789,0,0,0,0.7309625148773193,0.2690374255180359,0.26030033826828003,0.37086567282676697,0.3688340187072754
ISIC_0061791,1,1,1,0.2609540820121765,0.7390459179878235,0.4081461429595947,0.29215213656425476,0.29970163106918335
ISIC_0061792,0,0,0,0.7010483145713806,0.298951655626297,0.27931156754493713,0.38121479749679565,0.3394736349582672
ISIC_0061795,0,0,0,0.6571534872055054,0.34284651279449463,0.3692737817764282,0.35536566376686096,0.2753605544567108
ISIC_0061797,0,0,0,0.6879969835281372,0.3120030462741852,0.3531518280506134,0.3587459921836853,0.2881022095680237
ISIC_0061802,0,0,0,0.7320654392242432,0.2679346203804016,0.26447057723999023,0.36837074160575867,0.3671586513519287
ISIC_0061806,1,1,1,0.33464381098747253,0.6653562188148499,0.42307382822036743,0.29643672704696655,0.28048938512802124
ISIC_0061830,3,1,1,0.4875590205192566,0.5124409794807434,0.37816810607910156,0.3466402292251587,0.27519163489341736
ISIC_0061838,0,0,0,0.5928581357002258,0.4071418344974518,0.3887330889701843,0.34308192133903503,0.268185019493103
ISIC_0061841,0,0,1,0.23458193242549896,0.7654179930686951,0.41945207118988037,0.2788701355457306,0.30167779326438904
ISIC_0061843,0,0,0,0.5319493412971497,0.46805068850517273,0.383516788482666,0.34389764070510864,0.2725856304168701
ISIC_0061844,0,0,0,0.6444209814071655,0.35557907819747925,0.34326237440109253,0.3707702159881592,0.2859674394130707
ISIC_0061846,0,0,1,0.44971737265586853,0.5502826571464539,0.39637601375579834,0.32953116297721863,0.27409282326698303
ISIC_0061847,0,0,0,0.6921219825744629,0.3078780174255371,0.34965649247169495,0.36282044649124146,0.2875230610370636
ISIC_0061853,0,0,0,0.730818510055542,0.2691815197467804,0.26045307517051697,0.3708116412162781,0.36873528361320496
ISIC_0061860,0,0,0,0.6203916072845459,0.3796083331108093,0.3829110562801361,0.34563058614730835,0.27145832777023315
ISIC_0061867,2,1,0,0.7279754281044006,0.27202457189559937,0.27228307723999023,0.3650799095630646,0.3626370131969452
ISIC_0061868,0,0,1,0.2465333491563797,0.7534666657447815,0.41521841287612915,0.28600290417671204,0.2987787127494812
ISIC_0061870,1,1,0,0.7304821610450745,0.26951780915260315,0.2605583965778351,0.37105217576026917,0.36838939785957336
ISIC_0061872,0,0,0,0.6586096882820129,0.34139034152030945,0.3328889310359955,0.3772471249103546,0.2898639738559723
ISIC_0061896,3,1,1,0.4742887318134308,0.5257112383842468,0.3898066580295563,0.33646532893180847,0.27372807264328003
ISIC_0061899,0,0,0,0.6299169063568115,0.3700830936431885,0.3773745596408844,0.34978216886520386,0.27284324169158936
ISIC_0061902,0,0,0,0.7305783033370972,0.26942169666290283,0.2612936496734619,0.37087482213974,0.3678314685821533
ISIC_0061905,0,0,1,0.34317660331726074,0.6568233966827393,0.4237191081047058,0.29914435744285583,0.27713650465011597
ISIC_0061908,2,1,0,0.6892533302307129,0.3107466697692871,0.3579482138156891,0.35906416177749634,0.2829875946044922
ISIC_0061913,0,0,1,0.3086068034172058,0.6913931369781494,0.39079275727272034,0.31058934330940247,0.2986178994178772
ISIC_0061918,1,1,1,0.38528794050216675,0.6147120594978333,0.41783827543258667,0.3084709644317627,0.27369073033332825
ISIC_0061932,0,0,0,0.6621413826942444,0.3378585875034332,0.3637355864048004,0.3585337698459625,0.27773067355155945
ISIC_0061944,1,1,1,0.481469064950943,0.5185309648513794,0.38728758692741394,0.34135013818740845,0.2713622450828552
ISIC_0061950,1,1,0,0.5837818384170532,0.4162181615829468,0.3873741924762726,0.344070166349411,0.268555611371994
ISIC_0061961,0,0,1,0.2621801495552063,0.7378199100494385,0.43359965085983276,0.2801581025123596,0.2862422466278076
ISIC_0061963,0,0,0,0.731730043888092,0.26826995611190796,0.2584950029850006,0.37140873074531555,0.37009623646736145
ISIC_0061966,0,0,0,0.700177788734436,0.29982221126556396,0.29358533024787903,0.3780308663845062,0.32838380336761475
ISIC_0061970,0,0,0,0.7315862774848938,0.2684137523174286,0.2585885226726532,0.3714524209499359,0.3699590861797333
ISIC_0061987,0,0,1,0.19674904644489288,0.8032509684562683,0.43013790249824524,0.2642895579338074,0.3055724501609802
ISIC_0061993,0,0,1,0.24319279193878174,0.7568071484565735,0.4288191497325897,0.2776787579059601,0.2935021221637726
ISIC_0061996,0,0,0,0.652877926826477,0.3471220135688782,0.3354375660419464,0.373671293258667,0.29089120030403137
ISIC_0062006,0,0,0,0.5015411376953125,0.4984588623046875,0.37773752212524414,0.34932345151901245,0.2729390263557434
ISIC_0062008,0,0,0,0.7308664917945862,0.26913344860076904,0.2604414224624634,0.3707497715950012,0.3688088059425354
ISIC_0062013,0,0,0,0.731730043888092,0.26826995611190796,0.2584364712238312,0.3714606761932373,0.37010282278060913
ISIC_0062020,0,0,0,0.723504900932312,0.2764951288700104,0.28940248489379883,0.3645239770412445,0.34607356786727905
ISIC_0062026,1,1,1,0.48143094778060913,0.5185690522193909,0.38891786336898804,0.3419824540615082,0.26909971237182617
ISIC_0062028,0,0,0,0.6650299429893494,0.33497005701065063,0.3419727087020874,0.368780255317688,0.2892470061779022
ISIC_0062029,1,1,1,0.4535643756389618,0.5464355945587158,0.38825729489326477,0.3356192708015442,0.27612343430519104
ISIC_0062033,2,1,0,0.6056678891181946,0.3943321406841278,0.3529505431652069,0.3642321825027466,0.28281721472740173
ISIC_0062034,0,0,0,0.731442391872406,0.268557608127594,0.2586002051830292,0.3714691996574402,0.3699306547641754
ISIC_0062047,0,0,0,0.5549529194831848,0.4450471103191376,0.39883166551589966,0.33461207151412964,0.2665562629699707
ISIC_0062066,0,0,0,0.7029380202293396,0.2970619201660156,0.2743707597255707,0.3837731182575226,0.34185609221458435
ISIC_0062078,0,0,1,0.23792991042137146,0.7620701193809509,0.412941575050354,0.28398358821868896,0.3030748963356018
ISIC_0062092,0,0,0,0.7021217346191406,0.29787829518318176,0.2731616199016571,0.3850315511226654,0.3418068289756775
ISIC_0062093,2,1,1,0.3915804326534271,0.6084195971488953,0.3941380977630615,0.3260347843170166,0.2798271179199219
ISIC_0062094,0,0,0,0.7279270887374878,0.2720729112625122,0.2654666304588318,0.3692168593406677,0.3653164803981781
ISIC_0062102,1,1,0,0.6650843620300293,0.3349156677722931,0.3356616497039795,0.3717477321624756,0.2925906479358673
ISIC_0062108,2,1,0,0.7318258285522461,0.26817411184310913,0.2583312690258026,0.3714907765388489,0.3701779842376709
ISIC_0062112,1,1,0,0.5189080834388733,0.4810919463634491,0.3710651099681854,0.35576245188713074,0.27317240834236145
ISIC_0062117,3,1,0,0.7312985062599182,0.2687014937400818,0.25871723890304565,0.3714105486869812,0.36987224221229553
ISIC_0062129,2,1,1,0.4581820070743561,0.5418179631233215,0.3949276804924011,0.33347710967063904,0.2715952694416046
ISIC_0062135,0,0,1,0.4954301118850708,0.5045698881149292,0.38330474495887756,0.34151965379714966,0.27517563104629517
ISIC_0062141,1,1,0,0.5502826571464539,0.44971737265586853,0.3884037733078003,0.34367111325263977,0.26792511343955994
ISIC_0062148,0,0,0,0.730770468711853,0.26922956109046936,0.2600065767765045,0.37103548645973206,0.36895787715911865
ISIC_0062151,0,0,0,0.6607746481895447,0.3392254114151001,0.3709656894207001,0.35382673144340515,0.2752075791358948
ISIC_0062155,1,1,1,0.24780535697937012,0.7521946430206299,0.41455575823783875,0.2865591049194336,0.2988850772380829
ISIC_0062161,1,1,1,0.4035668969154358,0.596433162689209,0.40111711621284485,0.32644447684288025,0.2724384069442749
ISIC_0062168,0,0,0,0.6118459105491638,0.3881540894508362,0.3710903227329254,0.3536432683467865,0.2752664089202881
ISIC_0062171,1,1,1,0.18447349965572357,0.8155264854431152,0.441163569688797,0.25776857137680054,0.30106785893440247
ISIC_0062175,0,0,0,0.6954414248466492,0.30455851554870605,0.30877822637557983,0.37496671080589294,0.3162550926208496
ISIC_0062193,0,0,0,0.5178185105323792,0.48218145966529846,0.4039795696735382,0.33150434494018555,0.2645161747932434
ISIC_0062201,0,0,0,0.5800250172615051,0.41997501254081726,0.3647005558013916,0.3608478903770447,0.2744515836238861
ISIC_0062205,0,0,1,0.40998831391334534,0.590011715888977,0.39892297983169556,0.3265666365623474,0.27451038360595703
ISIC_0062218,2,1,0,0.7313464283943176,0.2686535120010376,0.2586352527141571,0.3714742064476013,0.3698905110359192
ISIC_0062221,0,0,0,0.7266196608543396,0.2733803689479828,0.2668377459049225,0.3684605658054352,0.36470168828964233
ISIC_0062239,1,1,1,0.25879403948783875,0.7412059307098389,0.4208737313747406,0.28397899866104126,0.29514726996421814
ISIC_0062247,0,0,0,0.7316821217536926,0.268317848443985,0.25849494338035583,0.37145400047302246,0.37005099654197693
ISIC_0062254,0,0,0,0.7318738102912903,0.2681261897087097,0.26077091693878174,0.37040409445762634,0.36882495880126953
ISIC_0062257,0,0,0,0.7318738102912903,0.2681261897087097,0.25831958651542664,0.3714739680290222,0.37020644545555115
ISIC_0062259,0,0,0,0.7268620729446411,0.2731379270553589,0.26615723967552185,0.36895930767059326,0.3648834526538849
ISIC_0062260,1,1,1,0.30673468112945557,0.6932653188705444,0.4312477111816406,0.28977352380752563,0.27897879481315613
ISIC_0062270,2,1,1,0.38954654335975647,0.6104534864425659,0.39254164695739746,0.3271610736846924,0.28029727935791016
ISIC_0062292,0,0,0,0.6694207787513733,0.3305792510509491,0.3498254418373108,0.36361658573150635,0.28655797243118286
ISIC_0062295,0,0,0,0.6867377758026123,0.3132621645927429,0.35425448417663574,0.36078983545303345,0.2849556803703308
ISIC_0062296,1,1,1,0.495948851108551,0.5040510892868042,0.38284236192703247,0.3420119285583496,0.2751457691192627
ISIC_0062311,0,0,1,0.42808395624160767,0.5719160437583923,0.4133661091327667,0.32204777002334595,0.26458609104156494
ISIC_0062318,1,1,1,0.24499467015266418,0.7550053000450134,0.4216233491897583,0.2792549431324005,0.2991217374801636
ISIC_0062319,0,0,0,0.730770468711853,0.26922956109046936,0.2601354718208313,0.3711740970611572,0.3686904311180115
