sample_id,target_label,target_index,hierarchical_predicted_label,hierarchical_predicted_index,flat_predicted_label,flat_predicted_index
ISIC_0063838,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063842,melanoma,1,melanoma,1,melanoma,1
ISIC_0063843,non_malignant,0,melanoma,1,melanoma,1
ISIC_0063855,scc,3,scc,3,bcc,2
ISIC_0063880,non_malignant,0,non_malignant,0,bcc,2
ISIC_0063888,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0063899,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063910,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0063911,non_malignant,0,bcc,2,bcc,2
ISIC_0063928,bcc,2,bcc,2,bcc,2
ISIC_0063932,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063934,non_malignant,0,melanoma,1,bcc,2
ISIC_0063935,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063946,melanoma,1,non_malignant,0,bcc,2
ISIC_0063948,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063957,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063958,melanoma,1,melanoma,1,melanoma,1
ISIC_0063965,non_malignant,0,melanoma,1,bcc,2
ISIC_0063971,melanoma,1,melanoma,1,melanoma,1
ISIC_0063976,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0063980,melanoma,1,melanoma,1,melanoma,1
ISIC_0063994,scc,3,melanoma,1,bcc,2
ISIC_0063995,bcc,2,bcc,2,bcc,2
ISIC_0063997,non_malignant,0,melanoma,1,melanoma,1
ISIC_0063999,bcc,2,bcc,2,bcc,2
ISIC_0064008,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064012,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064020,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064039,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0064041,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064048,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064050,non_malignant,0,melanoma,1,melanoma,1
ISIC_0064052,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0064066,melanoma,1,melanoma,1,melanoma,1
ISIC_0064071,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064072,melanoma,1,non_malignant,0,melanoma,1
ISIC_0064079,melanoma,1,melanoma,1,melanoma,1
ISIC_0064085,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064125,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064127,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064145,non_malignant,0,bcc,2,non_malignant,0
ISIC_0064150,bcc,2,melanoma,1,melanoma,1
ISIC_0064169,scc,3,scc,3,bcc,2
ISIC_0064179,bcc,2,bcc,2,bcc,2
ISIC_0064188,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064191,non_malignant,0,melanoma,1,melanoma,1
ISIC_0064195,melanoma,1,melanoma,1,melanoma,1
ISIC_0064198,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064201,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0064205,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064210,bcc,2,melanoma,1,melanoma,1
ISIC_0064213,melanoma,1,melanoma,1,melanoma,1
ISIC_0064217,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064227,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064233,bcc,2,bcc,2,bcc,2
ISIC_0064239,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064240,melanoma,1,melanoma,1,melanoma,1
ISIC_0064249,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064259,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064260,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064264,non_malignant,0,melanoma,1,melanoma,1
ISIC_0064265,non_malignant,0,melanoma,1,melanoma,1
ISIC_0064266,melanoma,1,melanoma,1,melanoma,1
ISIC_0064275,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064286,bcc,2,scc,3,melanoma,1
ISIC_0064287,scc,3,bcc,2,bcc,2
ISIC_0064288,non_malignant,0,melanoma,1,melanoma,1
ISIC_0064308,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0064310,bcc,2,non_malignant,0,non_malignant,0
ISIC_0064312,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0064316,non_malignant,0,melanoma,1,melanoma,1
ISIC_0064324,bcc,2,bcc,2,bcc,2
ISIC_0064326,non_malignant,0,scc,3,bcc,2
ISIC_0064335,non_malignant,0,melanoma,1,melanoma,1
ISIC_0064339,melanoma,1,non_malignant,0,melanoma,1
ISIC_0064349,melanoma,1,melanoma,1,melanoma,1
ISIC_0064351,bcc,2,bcc,2,bcc,2
ISIC_0064358,scc,3,bcc,2,non_malignant,0
ISIC_0064360,melanoma,1,melanoma,1,melanoma,1
ISIC_0064376,melanoma,1,melanoma,1,melanoma,1
ISIC_0064383,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064385,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064398,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064399,bcc,2,bcc,2,bcc,2
ISIC_0064403,non_malignant,0,scc,3,non_malignant,0
ISIC_0064412,non_malignant,0,melanoma,1,melanoma,1
ISIC_0064413,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064417,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064424,bcc,2,bcc,2,bcc,2
ISIC_0064427,melanoma,1,non_malignant,0,melanoma,1
ISIC_0064428,melanoma,1,melanoma,1,melanoma,1
ISIC_0064439,bcc,2,bcc,2,bcc,2
ISIC_0064443,bcc,2,bcc,2,bcc,2
ISIC_0064448,melanoma,1,melanoma,1,melanoma,1
ISIC_0064456,bcc,2,bcc,2,bcc,2
ISIC_0064461,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064462,melanoma,1,melanoma,1,melanoma,1
ISIC_0064467,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064483,melanoma,1,melanoma,1,melanoma,1
ISIC_0064487,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064488,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0064489,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064493,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064494,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064498,melanoma,1,melanoma,1,melanoma,1
ISIC_0064501,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064502,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064519,bcc,2,bcc,2,bcc,2
ISIC_0064525,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064529,non_malignant,0,scc,3,scc,3
ISIC_0064556,bcc,2,melanoma,1,melanoma,1
ISIC_0064565,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064582,scc,3,scc,3,bcc,2
ISIC_0064586,non_malignant,0,bcc,2,bcc,2
ISIC_0064602,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064606,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0064625,melanoma,1,melanoma,1,melanoma,1
ISIC_0064627,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064631,bcc,2,non_malignant,0,bcc,2
ISIC_0064633,melanoma,1,melanoma,1,melanoma,1
ISIC_0064637,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0064640,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064658,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064659,non_malignant,0,non_malignant,0,bcc,2
ISIC_0064661,bcc,2,non_malignant,0,bcc,2
ISIC_0064663,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064676,melanoma,1,melanoma,1,melanoma,1
ISIC_0064678,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0064693,melanoma,1,non_malignant,0,melanoma,1
ISIC_0064697,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0064698,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064706,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064707,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064709,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064710,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064718,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064719,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064721,melanoma,1,scc,3,non_malignant,0
ISIC_0064731,bcc,2,bcc,2,bcc,2
ISIC_0064733,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064750,non_malignant,0,scc,3,bcc,2
ISIC_0064753,bcc,2,bcc,2,bcc,2
ISIC_0064767,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0064768,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0064771,non_malignant,0,non_malignant,0,bcc,2
ISIC_0064772,non_malignant,0,melanoma,1,melanoma,1
ISIC_0064781,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064782,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0064785,melanoma,1,melanoma,1,melanoma,1
ISIC_0064791,non_malignant,0,melanoma,1,melanoma,1
ISIC_0064794,non_malignant,0,non_malignant,0,bcc,2
ISIC_0064795,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064799,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064803,melanoma,1,melanoma,1,non_malignant,0
ISIC_0064805,bcc,2,bcc,2,bcc,2
ISIC_0064806,non_malignant,0,scc,3,non_malignant,0
ISIC_0064817,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0064824,bcc,2,bcc,2,bcc,2
ISIC_0064831,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064832,bcc,2,bcc,2,bcc,2
ISIC_0064850,non_malignant,0,melanoma,1,melanoma,1
ISIC_0064852,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064861,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0064867,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064873,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0064874,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0064875,melanoma,1,melanoma,1,non_malignant,0
ISIC_0064879,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064881,melanoma,1,melanoma,1,melanoma,1
ISIC_0064882,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064883,non_malignant,0,non_malignant,0,bcc,2
ISIC_0064884,bcc,2,bcc,2,bcc,2
ISIC_0064889,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0064909,melanoma,1,melanoma,1,melanoma,1
ISIC_0064912,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064913,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064916,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064918,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064922,non_malignant,0,scc,3,non_malignant,0
ISIC_0064930,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064934,melanoma,1,melanoma,1,melanoma,1
ISIC_0064939,bcc,2,scc,3,non_malignant,0
ISIC_0064953,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064955,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064964,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064967,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064976,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064977,scc,3,bcc,2,melanoma,1
ISIC_0064979,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064980,melanoma,1,melanoma,1,melanoma,1
ISIC_0064981,bcc,2,bcc,2,bcc,2
ISIC_0064982,melanoma,1,non_malignant,0,melanoma,1
ISIC_0064988,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0064992,melanoma,1,melanoma,1,melanoma,1
ISIC_0065003,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0065028,bcc,2,bcc,2,bcc,2
ISIC_0065034,non_malignant,0,melanoma,1,melanoma,1
ISIC_0065038,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065043,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0065046,melanoma,1,melanoma,1,melanoma,1
ISIC_0065051,bcc,2,bcc,2,bcc,2
ISIC_0065072,non_malignant,0,bcc,2,bcc,2
ISIC_0065090,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065091,melanoma,1,melanoma,1,melanoma,1
ISIC_0065099,melanoma,1,melanoma,1,melanoma,1
ISIC_0065115,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0065137,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065143,bcc,2,bcc,2,bcc,2
ISIC_0065148,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065167,bcc,2,bcc,2,bcc,2
ISIC_0065172,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065190,bcc,2,bcc,2,bcc,2
ISIC_0065195,melanoma,1,melanoma,1,melanoma,1
ISIC_0065201,non_malignant,0,melanoma,1,melanoma,1
ISIC_0065210,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0065211,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065214,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065219,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065223,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065236,melanoma,1,melanoma,1,melanoma,1
ISIC_0065247,melanoma,1,bcc,2,non_malignant,0
ISIC_0065255,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065264,non_malignant,0,non_malignant,0,bcc,2
ISIC_0065274,non_malignant,0,non_malignant,0,bcc,2
ISIC_0065275,non_malignant,0,melanoma,1,melanoma,1
ISIC_0065279,bcc,2,bcc,2,bcc,2
ISIC_0065281,non_malignant,0,melanoma,1,melanoma,1
ISIC_0065282,bcc,2,bcc,2,bcc,2
ISIC_0065287,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065295,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065297,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065305,melanoma,1,non_malignant,0,melanoma,1
ISIC_0065313,melanoma,1,non_malignant,0,melanoma,1
ISIC_0065337,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065338,melanoma,1,melanoma,1,melanoma,1
ISIC_0065342,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065346,melanoma,1,non_malignant,0,melanoma,1
ISIC_0065358,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065370,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065372,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065374,melanoma,1,melanoma,1,melanoma,1
ISIC_0065383,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0065394,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0065417,melanoma,1,melanoma,1,melanoma,1
ISIC_0065422,bcc,2,non_malignant,0,non_malignant,0
ISIC_0065431,melanoma,1,scc,3,scc,3
ISIC_0065433,melanoma,1,melanoma,1,melanoma,1
ISIC_0065436,non_malignant,0,melanoma,1,melanoma,1
ISIC_0065439,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065455,scc,3,scc,3,bcc,2
ISIC_0065457,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065458,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0065467,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065471,non_malignant,0,melanoma,1,melanoma,1
ISIC_0065480,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065501,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065503,non_malignant,0,bcc,2,non_malignant,0
ISIC_0065508,bcc,2,melanoma,1,melanoma,1
ISIC_0065510,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065519,non_malignant,0,bcc,2,bcc,2
ISIC_0065536,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065539,melanoma,1,non_malignant,0,bcc,2
ISIC_0065545,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0065546,bcc,2,non_malignant,0,bcc,2
ISIC_0065550,melanoma,1,melanoma,1,melanoma,1
ISIC_0065563,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065572,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0065587,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065590,melanoma,1,non_malignant,0,melanoma,1
ISIC_0065605,bcc,2,bcc,2,bcc,2
ISIC_0065619,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065622,melanoma,1,melanoma,1,melanoma,1
ISIC_0065645,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065696,bcc,2,bcc,2,bcc,2
ISIC_0065701,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065713,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065720,melanoma,1,non_malignant,0,melanoma,1
ISIC_0065723,melanoma,1,melanoma,1,melanoma,1
ISIC_0065725,scc,3,scc,3,scc,3
ISIC_0065739,bcc,2,bcc,2,bcc,2
ISIC_0065742,melanoma,1,non_malignant,0,melanoma,1
ISIC_0065743,bcc,2,melanoma,1,melanoma,1
ISIC_0065751,bcc,2,scc,3,bcc,2
ISIC_0065754,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065764,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0065765,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065768,non_malignant,0,bcc,2,bcc,2
ISIC_0065772,non_malignant,0,non_malignant,0,bcc,2
ISIC_0065778,scc,3,non_malignant,0,melanoma,1
ISIC_0065779,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065783,non_malignant,0,bcc,2,bcc,2
ISIC_0065789,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065790,bcc,2,bcc,2,bcc,2
ISIC_0065794,non_malignant,0,melanoma,1,melanoma,1
ISIC_0065804,bcc,2,melanoma,1,melanoma,1
ISIC_0065808,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0065812,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065818,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0065819,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065823,melanoma,1,melanoma,1,melanoma,1
ISIC_0065836,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065837,non_malignant,0,melanoma,1,melanoma,1
ISIC_0065849,bcc,2,non_malignant,0,non_malignant,0
ISIC_0065854,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065859,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0065862,non_malignant,0,melanoma,1,melanoma,1
ISIC_0065865,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0065874,bcc,2,non_malignant,0,non_malignant,0
ISIC_0065878,non_malignant,0,non_malignant,0,bcc,2
ISIC_0065882,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065883,melanoma,1,melanoma,1,melanoma,1
ISIC_0065890,bcc,2,bcc,2,bcc,2
ISIC_0065900,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065904,melanoma,1,melanoma,1,melanoma,1
ISIC_0065909,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065917,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065920,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065921,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0065922,bcc,2,bcc,2,bcc,2
ISIC_0065931,non_malignant,0,melanoma,1,melanoma,1
ISIC_0065940,non_malignant,0,melanoma,1,melanoma,1
ISIC_0065944,melanoma,1,melanoma,1,melanoma,1
ISIC_0065951,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065962,non_malignant,0,scc,3,melanoma,1
ISIC_0065964,non_malignant,0,scc,3,melanoma,1
ISIC_0065967,non_malignant,0,melanoma,1,melanoma,1
ISIC_0065968,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065969,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0065977,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0065980,melanoma,1,melanoma,1,melanoma,1
ISIC_0065986,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065987,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065990,bcc,2,bcc,2,bcc,2
ISIC_0065995,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0065997,melanoma,1,melanoma,1,melanoma,1
ISIC_0066007,non_malignant,0,bcc,2,non_malignant,0
ISIC_0066017,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066020,bcc,2,bcc,2,bcc,2
ISIC_0066025,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066033,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066044,bcc,2,bcc,2,bcc,2
ISIC_0066053,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066060,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066061,melanoma,1,melanoma,1,melanoma,1
ISIC_0066072,non_malignant,0,melanoma,1,bcc,2
ISIC_0066087,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066089,non_malignant,0,melanoma,1,melanoma,1
ISIC_0066098,melanoma,1,non_malignant,0,bcc,2
ISIC_0066101,melanoma,1,melanoma,1,melanoma,1
ISIC_0066111,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0066113,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066119,bcc,2,melanoma,1,melanoma,1
ISIC_0066121,bcc,2,bcc,2,bcc,2
ISIC_0066122,melanoma,1,melanoma,1,melanoma,1
ISIC_0066131,bcc,2,bcc,2,bcc,2
ISIC_0066148,bcc,2,bcc,2,bcc,2
ISIC_0066163,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066164,bcc,2,non_malignant,0,bcc,2
ISIC_0066166,bcc,2,bcc,2,bcc,2
ISIC_0066174,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066177,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0066178,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066193,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066202,bcc,2,bcc,2,bcc,2
ISIC_0066233,bcc,2,bcc,2,bcc,2
ISIC_0066236,non_malignant,0,scc,3,melanoma,1
ISIC_0066252,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066254,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066256,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0066258,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066264,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066270,non_malignant,0,non_malignant,0,melanoma,1
ISIC_0066271,bcc,2,non_malignant,0,bcc,2
ISIC_0066288,non_malignant,0,melanoma,1,melanoma,1
ISIC_0066294,non_malignant,0,melanoma,1,melanoma,1
ISIC_0066312,non_malignant,0,melanoma,1,melanoma,1
ISIC_0066313,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066314,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0066319,melanoma,1,melanoma,1,melanoma,1
ISIC_0066321,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066326,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066338,melanoma,1,melanoma,1,non_malignant,0
ISIC_0066339,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066342,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066344,bcc,2,bcc,2,bcc,2
ISIC_0066345,non_malignant,0,non_malignant,0,bcc,2
ISIC_0066346,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066349,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0066350,melanoma,1,melanoma,1,melanoma,1
ISIC_0066362,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066367,melanoma,1,melanoma,1,melanoma,1
ISIC_0066384,melanoma,1,melanoma,1,melanoma,1
ISIC_0066390,melanoma,1,melanoma,1,melanoma,1
ISIC_0066396,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066397,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066398,bcc,2,bcc,2,bcc,2
ISIC_0066401,melanoma,1,melanoma,1,melanoma,1
ISIC_0066403,melanoma,1,non_malignant,0,bcc,2
ISIC_0066404,melanoma,1,melanoma,1,melanoma,1
ISIC_0066405,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0066421,melanoma,1,melanoma,1,melanoma,1
ISIC_0066422,melanoma,1,melanoma,1,melanoma,1
ISIC_0066423,melanoma,1,non_malignant,0,non_malignant,0
ISIC_0066424,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066439,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066441,bcc,2,melanoma,1,melanoma,1
ISIC_0066446,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066448,melanoma,1,non_malignant,0,melanoma,1
ISIC_0066449,bcc,2,melanoma,1,melanoma,1
ISIC_0066454,non_malignant,0,non_malignant,0,bcc,2
ISIC_0066456,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066458,non_malignant,0,melanoma,1,non_malignant,0
ISIC_0066462,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066479,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066481,melanoma,1,melanoma,1,non_malignant,0
ISIC_0066500,melanoma,1,non_malignant,0,melanoma,1
ISIC_0066505,melanoma,1,melanoma,1,melanoma,1
ISIC_0066524,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066533,melanoma,1,melanoma,1,melanoma,1
ISIC_0066541,bcc,2,bcc,2,bcc,2
ISIC_0066558,bcc,2,bcc,2,melanoma,1
ISIC_0066564,melanoma,1,bcc,2,melanoma,1
ISIC_0066570,bcc,2,bcc,2,bcc,2
ISIC_0066602,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066607,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066617,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066618,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066621,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066625,scc,3,bcc,2,bcc,2
ISIC_0066627,melanoma,1,melanoma,1,melanoma,1
ISIC_0066641,non_malignant,0,non_malignant,0,non_malignant,0
ISIC_0066647,non_malignant,0,melanoma,1,melanoma,1
