sample_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc
ISIC_0062171,1,1,1,0.24894478917121887,0.7510552406311035,0.8032708168029785,0.12039075791835785,0.07633841782808304
ISIC_0062175,0,0,0,0.7853085398674011,0.2146914154291153,0.7501163482666016,0.07573645561933517,0.17414724826812744
ISIC_0062193,0,0,1,0.4990386962890625,0.5009613037109375,0.7298356294631958,0.19195251166820526,0.07821182906627655
ISIC_0062201,0,0,0,0.7277336716651917,0.27226635813713074,0.6742230653762817,0.1917116940021515,0.13406525552272797
ISIC_0062205,0,0,1,0.45051050186157227,0.5494894981384277,0.5811591148376465,0.12409895658493042,0.2947418987751007
ISIC_0062218,2,1,1,0.3106943964958191,0.6893056035041809,0.02121809311211109,0.6116635203361511,0.36711835861206055
ISIC_0062221,0,0,0,0.7478461861610413,0.25215378403663635,0.6121996641159058,0.27915865182876587,0.1086416244506836
ISIC_0062239,1,1,1,0.2570417523384094,0.7429582476615906,0.9124994277954102,0.04641728103160858,0.04108329117298126
ISIC_0062247,0,0,0,0.7451202869415283,0.2548797130584717,0.5167741179466248,0.12857244908809662,0.35465341806411743
ISIC_0062254,0,0,0,0.6078086495399475,0.3921913504600525,0.5475054979324341,0.32130250334739685,0.13119196891784668
ISIC_0062257,0,0,0,0.9750834703445435,0.0249165166169405,0.5724793672561646,0.13334575295448303,0.2941749393939972
ISIC_0062259,0,0,0,0.8095019459724426,0.19049803912639618,0.780142605304718,0.08198587596416473,0.13787153363227844
ISIC_0062260,1,1,1,0.22824251651763916,0.7717574834823608,0.8367510437965393,0.07041659206151962,0.09283243119716644
ISIC_0062270,2,1,1,0.05146276578307152,0.9485372304916382,0.07135782390832901,0.4506651759147644,0.4779769480228424
ISIC_0062292,0,0,1,0.4536249041557312,0.5463750958442688,0.8346801400184631,0.08806059509515762,0.07725918292999268
ISIC_0062295,0,0,0,0.5373752117156982,0.46262475848197937,0.5905965566635132,0.2850017845630646,0.12440171092748642
ISIC_0062296,1,1,1,0.4295490086078644,0.5704509615898132,0.7493142485618591,0.1552349328994751,0.09545086324214935
ISIC_0062311,0,0,0,0.500823974609375,0.499176025390625,0.9332889318466187,0.01676316000521183,0.04994789883494377
ISIC_0062318,1,1,1,0.2735258638858795,0.7264741063117981,0.8282114863395691,0.11575721949338913,0.056031227111816406
ISIC_0062319,0,0,1,0.2147325724363327,0.7852674126625061,0.07732883095741272,0.5022814869880676,0.42038971185684204
ISIC_0062320,0,0,0,0.5721849799156189,0.4278149902820587,0.5619882941246033,0.28749141097068787,0.15052032470703125
ISIC_0062330,0,0,0,0.59906005859375,0.4009399116039276,0.5897692441940308,0.171884223818779,0.23834650218486786
ISIC_0062332,2,1,1,0.12421300262212753,0.8757869601249695,0.08386123180389404,0.4701446294784546,0.44599422812461853
ISIC_0062339,1,1,1,0.2753732204437256,0.7246267199516296,0.7953150272369385,0.05920950323343277,0.14547550678253174
ISIC_0062340,1,1,1,0.08756384998559952,0.9124361872673035,0.6189217567443848,0.09127859771251678,0.28979963064193726
ISIC_0062355,2,1,1,0.41605129837989807,0.5839486718177795,0.1776675581932068,0.36553043127059937,0.4568019509315491
ISIC_0062357,0,0,1,0.4331870377063751,0.5668129920959473,0.8859575986862183,0.06888716667890549,0.045155253261327744
ISIC_0062361,0,0,1,0.422847181558609,0.5771527886390686,0.2565794587135315,0.22194263339042664,0.5214779376983643
ISIC_0062363,0,0,1,0.08344117552042007,0.9165588617324829,0.05727538466453552,0.5801581144332886,0.3625664710998535
ISIC_0062367,0,0,1,0.3396085798740387,0.6603914499282837,0.4290296733379364,0.4978046715259552,0.07316573709249496
ISIC_0062368,0,0,0,0.5904693007469177,0.4095306992530823,0.3548631966114044,0.21664565801620483,0.42849111557006836
ISIC_0062369,0,0,1,0.483617901802063,0.5163820385932922,0.5343166589736938,0.1516706347465515,0.31401270627975464
ISIC_0062371,0,0,1,0.498077392578125,0.501922607421875,0.47184810042381287,0.13954615592956543,0.3886057436466217
ISIC_0062374,0,0,0,0.6261526942253113,0.37384724617004395,0.6475343704223633,0.20520344376564026,0.14726223051548004
ISIC_0062388,0,0,0,0.7429815530776978,0.25701841711997986,0.6303286552429199,0.2249152958393097,0.14475606381893158
ISIC_0062396,0,0,0,0.9822876453399658,0.017712296918034554,0.5426742434501648,0.26364022493362427,0.19368551671504974
ISIC_0062401,1,1,1,0.3666747808456421,0.6333252191543579,0.9261834025382996,0.035476312041282654,0.03834031522274017
ISIC_0062402,0,0,1,0.29082977771759033,0.7091702222824097,0.6098233461380005,0.29532361030578613,0.09485311061143875
ISIC_0062417,0,0,0,0.8599580526351929,0.14004197716712952,0.6828405261039734,0.08356923609972,0.2335902452468872
ISIC_0062419,0,0,1,0.17816808819770813,0.8218319416046143,0.7632709741592407,0.10678485780954361,0.12994422018527985
ISIC_0062420,1,1,1,0.06847517192363739,0.9315248131752014,0.7092782855033875,0.10353726148605347,0.18718446791172028
ISIC_0062430,0,0,1,0.3743617534637451,0.6256382465362549,0.2741789221763611,0.32400956749916077,0.40181148052215576
ISIC_0062443,1,1,1,0.3364945352077484,0.6635054349899292,0.7409048676490784,0.09282572567462921,0.1662694364786148
ISIC_0062456,0,0,0,0.8757869601249695,0.12421300262212753,0.7194523215293884,0.06931397318840027,0.2112337350845337
ISIC_0062459,0,0,0,0.9578728675842285,0.04212711378931999,0.5223661065101624,0.17720620334148407,0.30042770504951477
ISIC_0062474,1,1,1,0.2737199664115906,0.7262799739837646,0.7190848588943481,0.10730074346065521,0.17361441254615784
ISIC_0062477,1,1,0,0.6436653137207031,0.3563346564769745,0.6805521249771118,0.07407891750335693,0.24536892771720886
ISIC_0062491,1,1,1,0.17599789798259735,0.8240021467208862,0.8123645782470703,0.11870118975639343,0.06893419474363327
ISIC_0062498,0,0,0,0.5934619903564453,0.4065379500389099,0.8386826515197754,0.026232227683067322,0.1350850611925125
ISIC_0062501,2,1,1,0.37095147371292114,0.6290485858917236,0.054068468511104584,0.7670828700065613,0.17884868383407593
ISIC_0062503,0,0,1,0.20878323912620544,0.7912167310714722,0.09750471264123917,0.5196942090988159,0.3828010857105255
ISIC_0062506,0,0,0,0.749500036239624,0.25050002336502075,0.7590259909629822,0.0975891649723053,0.14338482916355133
ISIC_0062507,0,0,0,0.878835141658783,0.12116485834121704,0.6511600613594055,0.11910732090473175,0.22973257303237915
ISIC_0062516,0,0,0,0.8793541789054871,0.12064587324857712,0.61653733253479,0.18950802087783813,0.1939547210931778
ISIC_0062523,1,1,1,0.1556551605463028,0.8443447947502136,0.617047905921936,0.15299654006958008,0.22995558381080627
ISIC_0062527,2,1,1,0.4312548041343689,0.5687451958656311,0.22608594596385956,0.5752202868461609,0.19869376718997955
ISIC_0062531,1,1,1,0.2819984257221222,0.7180016040802002,0.7368628978729248,0.08488259464502335,0.17825452983379364
ISIC_0062538,0,0,1,0.25935637950897217,0.7406436204910278,0.8100136518478394,0.12516331672668457,0.06482299417257309
ISIC_0062543,0,0,0,0.7869504690170288,0.21304954588413239,0.8517449498176575,0.045052751898765564,0.10320233553647995
ISIC_0062547,1,1,0,0.5852789282798767,0.4147210717201233,0.6812176704406738,0.056853823363780975,0.2619284391403198
ISIC_0062548,0,0,0,0.9330658316612244,0.06693421304225922,0.6470539569854736,0.1822872906923294,0.17065876722335815
ISIC_0062576,0,0,0,0.8623515963554382,0.137648344039917,0.7691134214401245,0.03389163315296173,0.19699491560459137
ISIC_0062577,0,0,0,0.5758265852928162,0.4241734743118286,0.6988483667373657,0.1672520935535431,0.13389956951141357
ISIC_0062578,0,0,0,0.6796041131019592,0.32039588689804077,0.6765155792236328,0.17895270884037018,0.14453163743019104
ISIC_0062579,0,0,0,0.7045159935951233,0.2954839766025543,0.9060946702957153,0.027201835066080093,0.06670348346233368
ISIC_0062581,0,0,1,0.4939349293708801,0.5060651302337646,0.6437937617301941,0.11057119816541672,0.24563506245613098
ISIC_0062590,0,0,0,0.7453057169914246,0.25469428300857544,0.4175475835800171,0.2411864846944809,0.3412659466266632
ISIC_0062603,0,0,0,0.723162829875946,0.27683714032173157,0.7572156190872192,0.06456896662712097,0.1782153695821762
ISIC_0062623,2,1,1,0.1497177630662918,0.8502821922302246,0.0695820152759552,0.4167744517326355,0.5136435627937317
ISIC_0062630,0,0,1,0.2100362479686737,0.7899637818336487,0.5573040843009949,0.21003642678260803,0.2326594740152359
ISIC_0062645,2,1,1,0.0974762812256813,0.9025237560272217,0.022432485595345497,0.6744047403335571,0.3031627833843231
ISIC_0062648,0,0,0,0.611961841583252,0.38803809881210327,0.6358169913291931,0.2050633579492569,0.15911971032619476
ISIC_0062653,0,0,0,0.8374870419502258,0.1625128984451294,0.33643969893455505,0.5745431184768677,0.08901716023683548
ISIC_0062656,0,0,1,0.2628418505191803,0.7371581792831421,0.2235013246536255,0.44568073749542236,0.33081796765327454
ISIC_0062657,2,1,1,0.13313321769237518,0.8668667674064636,0.0527765192091465,0.553716242313385,0.39350730180740356
ISIC_0062662,3,1,1,0.06675146520137787,0.9332485198974609,0.06868358701467514,0.46639716625213623,0.46491920948028564
ISIC_0062679,0,0,0,0.5961393117904663,0.4038607180118561,0.5772410035133362,0.152953639626503,0.26980534195899963
ISIC_0062680,1,1,1,0.2004011571407318,0.7995988726615906,0.741226315498352,0.07509509474039078,0.18367856740951538
ISIC_0062683,2,1,1,0.2004794031381607,0.7995206117630005,0.06945133954286575,0.5430856347084045,0.3874630630016327
ISIC_0062693,0,0,1,0.3448018431663513,0.6551981568336487,0.8445413708686829,0.09540487080812454,0.06005369499325752
ISIC_0062697,0,0,1,0.17967446148395538,0.8203255534172058,0.1665096879005432,0.7003477215766907,0.1331425905227661
ISIC_0062699,0,0,1,0.08563278615474701,0.9143672585487366,0.07213998585939407,0.42342814803123474,0.5044318437576294
ISIC_0062702,1,1,0,0.6677979230880737,0.33220207691192627,0.75083327293396,0.09081994742155075,0.1583467274904251
ISIC_0062703,0,0,0,0.7203190326690674,0.27968090772628784,0.7659908533096313,0.09596867114305496,0.13804051280021667
ISIC_0062714,0,0,0,0.6701767444610596,0.3298233151435852,0.6245425343513489,0.3001713454723358,0.07528619468212128
ISIC_0062718,0,0,0,0.7644083499908447,0.23559167981147766,0.7074886560440063,0.06822795420885086,0.2242833524942398
ISIC_0062724,1,1,1,0.10781264305114746,0.8921873569488525,0.5021920800209045,0.33449119329452515,0.1633167415857315
ISIC_0062725,0,0,0,0.8694376945495605,0.13056232035160065,0.7750229835510254,0.036711424589157104,0.1882655918598175
ISIC_0062726,0,0,0,0.7452130317687988,0.25478699803352356,0.8164369463920593,0.037999268621206284,0.14556387066841125
ISIC_0062733,2,1,0,0.6665477156639099,0.33345234394073486,0.055206913501024246,0.5869019031524658,0.35789114236831665
ISIC_0062752,2,1,1,0.23784136772155762,0.7621586918830872,0.15548497438430786,0.45554763078689575,0.3889673948287964
ISIC_0062754,0,0,1,0.389386922121048,0.6106131076812744,0.5022165179252625,0.2073710858821869,0.29041236639022827
ISIC_0062756,1,1,1,0.13834534585475922,0.8616546392440796,0.764658510684967,0.11876237392425537,0.1165790855884552
ISIC_0062764,2,1,1,0.021718835458159447,0.9782811403274536,0.10475235432386398,0.33977916836738586,0.5554685592651367
ISIC_0062772,0,0,1,0.22798456251621246,0.772015392780304,0.2996577322483063,0.47541531920433044,0.22492694854736328
ISIC_0062778,0,0,1,0.3826603591442108,0.6173396110534668,0.8688052296638489,0.08184393495321274,0.04935085028409958
ISIC_0062792,1,1,0,0.6163875460624695,0.3836124539375305,0.5948636531829834,0.2266131341457367,0.1785232573747635
ISIC_0062801,0,0,0,0.7580183744430542,0.2419816553592682,0.908749520778656,0.027415074408054352,0.06383539736270905
ISIC_0062804,0,0,0,0.5239988565444946,0.476001113653183,0.867186427116394,0.04480695351958275,0.0880066305398941
ISIC_0062807,0,0,1,0.397236704826355,0.6027632355690002,0.09079008549451828,0.784689724445343,0.1245202124118805
ISIC_0062809,1,1,0,0.5837966799736023,0.4162033200263977,0.7534868717193604,0.06609664112329483,0.180416539311409
ISIC_0062812,0,0,0,0.754553496837616,0.2454465627670288,0.6888830065727234,0.1391374170780182,0.1719796359539032
ISIC_0062818,0,0,1,0.3454916179180145,0.6545084118843079,0.7080827951431274,0.1561158150434494,0.13580143451690674
ISIC_0062822,0,0,1,0.2362518012523651,0.7637481689453125,0.036938995122909546,0.5655413269996643,0.39751964807510376
ISIC_0062824,0,0,0,0.8272706270217896,0.17272931337356567,0.781935453414917,0.06285157799720764,0.15521298348903656
ISIC_0062825,2,1,1,0.24454337358474731,0.7554566264152527,0.08870230615139008,0.6380587220191956,0.27323901653289795
ISIC_0062834,2,1,1,0.268557608127594,0.731442391872406,0.2714087665081024,0.344814270734787,0.383776992559433
ISIC_0062839,0,0,0,0.8288003206253052,0.1711997240781784,0.7027249336242676,0.063352569937706,0.23392252624034882
ISIC_0062840,0,0,0,0.7548246383666992,0.24517536163330078,0.7153897881507874,0.07152830064296722,0.21308186650276184
ISIC_0062844,1,1,1,0.17064616084098816,0.8293538093566895,0.8339079022407532,0.06117987260222435,0.10491231828927994
ISIC_0062849,0,0,0,0.7962132096290588,0.20378674566745758,0.6655870676040649,0.14464786648750305,0.18976502120494843
ISIC_0062858,0,0,0,0.9042285680770874,0.09577147662639618,0.682841420173645,0.163900688290596,0.15325789153575897
ISIC_0062872,0,0,1,0.17702700197696686,0.8229729533195496,0.2208726406097412,0.21607241034507751,0.5630549788475037
ISIC_0062908,1,1,1,0.18227992951869965,0.8177200555801392,0.7801409363746643,0.13543583452701569,0.08442316204309464
ISIC_0062919,1,1,1,0.11566072702407837,0.8843392729759216,0.775168776512146,0.11680462956428528,0.10802661627531052
ISIC_0062920,0,0,0,0.6123965978622437,0.38760340213775635,0.6515755653381348,0.1895267218351364,0.15889769792556763
ISIC_0062921,0,0,0,0.5252774953842163,0.4747225046157837,0.657478392124176,0.17383204400539398,0.16868960857391357
ISIC_0062926,2,1,1,0.3966522812843323,0.6033477187156677,0.13027700781822205,0.6236447691917419,0.24607819318771362
ISIC_0062928,0,0,1,0.30564552545547485,0.6943545341491699,0.8838844895362854,0.057760145515203476,0.058355458080768585
ISIC_0062943,0,0,1,0.34163740277290344,0.6583625674247742,0.24022740125656128,0.4318212568759918,0.3279513418674469
ISIC_0062948,1,1,1,0.1562979817390442,0.8437020182609558,0.6793807744979858,0.10177294164896011,0.21884623169898987
ISIC_0062967,2,1,1,0.04958902671933174,0.9504110217094421,0.051072362810373306,0.4995766878128052,0.44935089349746704
ISIC_0062968,0,0,1,0.3319854438304901,0.6680145263671875,0.5470709800720215,0.24293914437294006,0.20998983085155487
ISIC_0062972,0,0,0,0.8598403930664062,0.14015962183475494,0.7043259143829346,0.09397991001605988,0.20169425010681152
ISIC_0062978,1,1,1,0.32159316539764404,0.678406834602356,0.42135635018348694,0.2203112691640854,0.35833239555358887
ISIC_0062993,0,0,1,0.19513355195522308,0.8048664331436157,0.2741599977016449,0.3484797179698944,0.3773602843284607
ISIC_0062999,0,0,0,0.5587032437324524,0.4412967562675476,0.7504517436027527,0.06263203173875809,0.1869162619113922
ISIC_0063004,2,1,1,0.12874405086040497,0.8712559342384338,0.028423378244042397,0.5695067048072815,0.40206992626190186
ISIC_0063005,0,0,0,0.8817676901817322,0.11823229491710663,0.6910837292671204,0.149275004863739,0.15964123606681824
ISIC_0063014,0,0,1,0.3325813412666321,0.6674187183380127,0.703352153301239,0.09025464206933975,0.2063932716846466
ISIC_0063015,0,0,0,0.8701013326644897,0.12989860773086548,0.6230950951576233,0.1254204660654068,0.2514844536781311
ISIC_0063020,0,0,0,0.6384690999984741,0.36153092980384827,0.2928599715232849,0.21456192433834076,0.49257808923721313
ISIC_0063025,2,1,1,0.12743529677391052,0.8725647330284119,0.24076423048973083,0.5977914929389954,0.1614442616701126
ISIC_0063031,2,1,1,0.174480602145195,0.8255194425582886,0.33192816376686096,0.28093111515045166,0.387140691280365
ISIC_0063032,1,1,1,0.15077754855155945,0.8492224812507629,0.7384987473487854,0.17856304347515106,0.08293821662664413
ISIC_0063034,0,0,1,0.4185780882835388,0.5814219117164612,0.900951087474823,0.052724070847034454,0.04632480815052986
ISIC_0063046,1,1,0,0.9007918834686279,0.09920809417963028,0.6928312182426453,0.11578372120857239,0.19138504564762115
ISIC_0063047,3,1,0,0.7434940934181213,0.25650593638420105,0.5228877067565918,0.3223581314086914,0.15475411713123322
ISIC_0063051,0,0,0,0.7612723708152771,0.2387276291847229,0.7129170894622803,0.11638051271438599,0.17070241272449493
ISIC_0063056,1,1,1,0.3986990749835968,0.6013009548187256,0.8352872133255005,0.11004839092493057,0.05466442182660103
ISIC_0063061,1,1,1,0.19189491868019104,0.8081050515174866,0.8329454660415649,0.10369689017534256,0.06335768848657608
ISIC_0063072,1,1,1,0.12362989783287048,0.8763701319694519,0.8192293047904968,0.053404513746500015,0.12736620008945465
ISIC_0063075,0,0,1,0.05455021560192108,0.9454497694969177,0.18487127125263214,0.3345543444156647,0.480574369430542
ISIC_0063079,0,0,0,0.7655933499336243,0.23440666496753693,0.6132994294166565,0.11130901426076889,0.2753916084766388
ISIC_0063088,0,0,0,0.7872777581214905,0.21272224187850952,0.7128268480300903,0.12230809777975082,0.16486504673957825
ISIC_0063094,1,1,0,0.6301231980323792,0.36987680196762085,0.483642041683197,0.24259749054908752,0.2737604081630707
ISIC_0063099,0,0,1,0.4039194881916046,0.5960805416107178,0.0760689228773117,0.6325781941413879,0.29135289788246155
ISIC_0063105,0,0,0,0.6814088821411133,0.3185911774635315,0.8261755108833313,0.05328188091516495,0.12054251879453659
ISIC_0063106,0,0,0,0.8872045874595642,0.1127953976392746,0.7452313303947449,0.06764549016952515,0.18712319433689117
ISIC_0063116,0,0,0,0.9436599016189575,0.05634009465575218,0.6332502365112305,0.1477171629667282,0.21903251111507416
ISIC_0063131,1,1,1,0.40444865822792053,0.5955513715744019,0.5949799418449402,0.11906159669160843,0.2859584391117096
ISIC_0063135,1,1,1,0.4059748351573944,0.5940251350402832,0.9166007041931152,0.022110721096396446,0.06128859519958496
ISIC_0063139,0,0,0,0.735689103603363,0.26431089639663696,0.7596461772918701,0.0522528775036335,0.18810094892978668
ISIC_0063148,1,1,0,0.515757143497467,0.48424291610717773,0.5386284589767456,0.27183306217193604,0.18953853845596313
ISIC_0063155,0,0,0,0.6808785796165466,0.3191213607788086,0.6036179065704346,0.28905394673347473,0.10732811689376831
ISIC_0063160,2,1,1,0.2994123697280884,0.7005876302719116,0.021299898624420166,0.6950987577438354,0.2836013436317444
