dataset,seed,sample_id,patient_id,true_final_class,task1_target,task1_prediction,p_task1_non_malignant,p_task1_malignant,p_task2_melanoma,p_task2_bcc,p_task2_scc,flat_prediction,hard_prediction,path_soft_prediction,fusion_prediction,oracle_prediction,hard_correct,path_soft_correct,fusion_correct,oracle_correct,flat_correct,rescue_category,malignant_routing_failure,nm_routing_failure,p_flat_non_malignant,p_flat_melanoma,p_flat_bcc,p_flat_scc,p_fusion_non_malignant,p_fusion_melanoma,p_fusion_bcc,p_fusion_scc
isic,123,ISIC_0061169,,0,0,1,0.4998321235179901,0.5001678466796875,0.3501209318637848,0.3690122663974762,0.2808668315410614,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.7582991719245911,0.2178937792778015,0.01870759390294552,0.005099410191178322,0.6095629158345927,0.20378985040557707,0.15833048582599582,0.028316747933834534
isic,123,ISIC_0061177,,2,1,0,0.6850546598434448,0.3149453103542328,0.35763877630233765,0.353213369846344,0.28914782404899597,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.011541994288563728,0.005239348392933607,0.9820042252540588,0.0012144400971010327,0.7449970720460684,0.09419440395450975,0.13547807308410956,0.02533045091531226
isic,123,ISIC_0061212,,0,0,1,0.4665190279483795,0.5334810018539429,0.33170852065086365,0.3807876408100128,0.28750380873680115,1,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.28104254603385925,0.7176673412322998,0.0007401169859804213,0.0005500082042999566,0.5932199274663781,0.2105785180452347,0.16783277791831133,0.028368776570075874
isic,123,ISIC_0061216,,0,0,0,0.7172099947929382,0.28279000520706177,0.36926913261413574,0.3460081219673157,0.28472277522087097,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.17147769033908844,0.8277174830436707,0.0004998548538424075,0.00030495895771309733,0.7597322212782124,0.08712825065746146,0.1282499730124092,0.024889555051916954
isic,123,ISIC_0061221,,0,0,1,0.4286220073699951,0.5713779926300049,0.3317072093486786,0.375919371843338,0.2923734486103058,2,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.07831020653247833,0.018111852928996086,0.8995009064674377,0.004076976794749498,0.5600171187460226,0.2419184130518998,0.16958511070534873,0.0284793574967289
isic,123,ISIC_0061223,,0,0,0,0.5082065463066101,0.4917933940887451,0.3490438461303711,0.3704230487346649,0.280533105134964,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.9579434394836426,0.0053562563844025135,0.03638952225446701,0.00031085943919606507,0.617430515322664,0.19614633592990594,0.1581806845135434,0.028242464233886603
isic,123,ISIC_0061230,,0,0,0,0.7441918849945068,0.25580817461013794,0.3679371178150177,0.34454965591430664,0.28751325607299805,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.8468162417411804,0.15064425766468048,0.0007086073164828122,0.0018308217404410243,0.7753452327168816,0.07586562538526355,0.12461729774668961,0.02417184415116515
isic,123,ISIC_0061240,,3,1,1,0.35479626059532166,0.6452037692070007,0.36767616868019104,0.3657289445400238,0.26659491658210754,3,1,0,0,1,False,False,False,False,True,both_wrong_different_predictions,False,False,0.003861126722767949,0.0009233886958099902,0.00412019481882453,0.9910951852798462,0.44888217048281226,0.37406756863345186,0.14947609094822192,0.027574169935513905
isic,123,ISIC_0061250,,1,1,1,0.48483744263648987,0.5151625871658325,0.3326737582683563,0.37943869829177856,0.2878875732421875,1,2,0,0,2,False,False,False,False,True,both_wrong_different_predictions,False,False,0.3713972866535187,0.6268515586853027,0.0010932417353615165,0.0006579243927262723,0.6088009695033231,0.19670350716955767,0.1662504243704995,0.02824509895661965
isic,123,ISIC_0061252,,1,1,1,0.33589524030685425,0.6641048192977905,0.38501879572868347,0.3608097434043884,0.2541714608669281,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.04459398612380028,0.9553254842758179,4.9146587116410956e-05,3.148448377032764e-05,0.4084042149896469,0.42684167371332826,0.13804635967142379,0.026707751625600993
isic,123,ISIC_0061254,,2,1,1,0.41478031873703003,0.58521968126297,0.3516937494277954,0.3685269057750702,0.279779314994812,2,2,0,0,2,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.02247469685971737,0.4431176483631134,0.533458948135376,0.0009487128700129688,0.5283074573546175,0.2829588816358895,0.1602788973428059,0.02845476366668706
isic,123,ISIC_0061258,,0,0,1,0.45575112104415894,0.5442488789558411,0.33121857047080994,0.3804863691329956,0.28829506039619446,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.6285752654075623,0.37024277448654175,0.0007302584708668292,0.0004516601038631052,0.5841053293895343,0.2188376713846502,0.1686384497824173,0.028418549443398236
isic,123,ISIC_0061266,,0,0,1,0.4369524121284485,0.5630476474761963,0.3306489586830139,0.3754183053970337,0.2939327359199524,1,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.3002816140651703,0.6995405554771423,5.97991565882694e-05,0.00011799934873124585,0.5689168087891493,0.23282821703016357,0.16979931177514704,0.028455662405540105
isic,123,ISIC_0061269,,0,0,0,0.7406436204910278,0.25935637950897217,0.367739737033844,0.34474337100982666,0.28751689195632935,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.943308413028717,0.05479999631643295,0.001390776364132762,0.0005007630097679794,0.7735075812942647,0.07706237972320251,0.12517513068877176,0.024254908293760986
isic,123,ISIC_0061272,,0,0,1,0.35765162110328674,0.6423483490943909,0.3750419616699219,0.35878610610961914,0.266171932220459,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.986383855342865,0.01342569850385189,0.000131107764900662,5.9326193877495825e-05,0.44501785600996063,0.3816435494858537,0.14587027843975311,0.02746831606443234
isic,123,ISIC_0061273,,0,0,0,0.7359738349914551,0.2640261650085449,0.37022432684898376,0.3444557189941406,0.2853199243545532,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.20135098695755005,0.797915518283844,0.0004319343715906143,0.00030153876286931336,0.7700396986561724,0.08015180446820118,0.12535642183934517,0.024452075036281034
isic,123,ISIC_0061274,,0,0,1,0.41253015398979187,0.5874698758125305,0.3391849398612976,0.37121671438217163,0.28959834575653076,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.97551029920578,0.023291708901524544,0.000930421578232199,0.00026761359185911715,0.5385749521870481,0.26655704149295933,0.1663943668367332,0.02847363948325936
isic,123,ISIC_0061277,,2,1,0,0.6960616111755371,0.3039383888244629,0.36951813101768494,0.3483186960220337,0.28216317296028137,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.39524319767951965,0.0396537259221077,0.5634020566940308,0.0017010727897286415,0.7467978224708205,0.0966043732447903,0.1311816199974176,0.025416184286971514
isic,123,ISIC_0061278,,1,1,0,0.746970534324646,0.2530295252799988,0.3667804002761841,0.34518980979919434,0.28802984952926636,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.08431600779294968,0.9153781533241272,0.00010949101852020249,0.0001963358954526484,0.7771499274185668,0.074330829919059,0.12444954587342465,0.02406969678894945
isic,123,ISIC_0061282,,2,1,1,0.3644099235534668,0.6355900764465332,0.3638423681259155,0.3646649718284607,0.27149268984794617,2,2,0,0,2,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.005617464892566204,0.010337145999073982,0.9823454022407532,0.0016998976934701204,0.4640453834997337,0.3557996221424918,0.1523401249266751,0.02781486943109942
isic,123,ISIC_0061287,,0,0,0,0.7078592777252197,0.2921407222747803,0.35992321372032166,0.3504287302494049,0.28964805603027344,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.14342202246189117,0.009510654024779797,0.677909791469574,0.16915756464004517,0.7577483140312828,0.08575903771149347,0.13164830672998817,0.024844341527235556
isic,123,ISIC_0061291,,0,0,0,0.7453057169914246,0.25469428300857544,0.36761075258255005,0.3450433909893036,0.28734588623046875,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4088623523712158,0.5856683254241943,0.0007371375686489046,0.004732218571007252,0.7759816835671584,0.07534921625711284,0.12453076318529543,0.02413833699043331
isic,123,ISIC_0061295,,0,0,0,0.7402682304382324,0.2597317397594452,0.36995798349380493,0.3445442020893097,0.2854977548122406,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4612373411655426,0.5381888747215271,3.7991831050021574e-05,0.0005358507041819394,0.7724570417690104,0.07840922554391344,0.12479519720459388,0.02433853548248222
isic,123,ISIC_0061296,,0,0,0,0.7481683492660522,0.25183168053627014,0.36573439836502075,0.3455103933811188,0.2887552082538605,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.6801504492759705,0.13249856233596802,0.0770220160484314,0.11032894253730774,0.7781188324957867,0.0733939570379038,0.12448028452760518,0.02400692593870416
isic,123,ISIC_0061304,,0,0,1,0.470143586397171,0.5298563838005066,0.3304663300514221,0.3801323175430298,0.2894013226032257,1,2,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.13839882612228394,0.8586272597312927,0.001316354377195239,0.0016575405606999993,0.5976968820382553,0.205836302610498,0.16814068616486225,0.028326129186384406
isic,123,ISIC_0061305,,0,0,1,0.3508661091327667,0.6491339206695557,0.3706674575805664,0.3650099039077759,0.2643226683139801,2,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.21370071172714233,0.028306517750024796,0.7364793419837952,0.021513445302844048,0.44124114165190953,0.3838246389320402,0.14750158688308618,0.027432632532964234
isic,123,ISIC_0061312,,0,0,1,0.4683118760585785,0.5316880941390991,0.32999005913734436,0.37897682189941406,0.2910330891609192,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.8536397814750671,0.0886537954211235,0.04679145663976669,0.010914959013462067,0.596813714102556,0.20639794655977586,0.16846318361468784,0.02832515572298045
isic,123,ISIC_0061320,,1,1,1,0.409633994102478,0.5903659462928772,0.3577100932598114,0.3661259114742279,0.2761639952659607,1,2,0,0,2,False,False,False,False,True,both_wrong_different_predictions,False,False,0.13081534206867218,0.8681502938270569,8.50850556162186e-05,0.0009493340039625764,0.5172709605962653,0.2970478301636322,0.1572909329001997,0.02839027633990274
isic,123,ISIC_0061321,,0,0,0,0.5106833577156067,0.4893166422843933,0.35728034377098083,0.36590927839279175,0.2768103778362274,0,0,0,0,0,True,True,True,True,True,both_correct,False,False,0.708449125289917,0.1565401703119278,0.13191662728786469,0.0030940608121454716,0.6135904060475803,0.2032341873110058,0.15486246379732213,0.028312942844091728
isic,123,ISIC_0061324,,2,1,1,0.34620964527130127,0.6537903547286987,0.3801901042461395,0.35885995626449585,0.260949969291687,2,1,0,0,1,False,False,False,False,True,both_wrong_different_predictions,False,False,0.011159618385136127,0.009886874817311764,0.9245378375053406,0.05441568046808243,0.42629302373318395,0.404640464118247,0.14196504276798882,0.02710146938058011
isic,123,ISIC_0061325,,0,0,0,0.7410186529159546,0.2589814066886902,0.3692091107368469,0.3440566956996918,0.2867341935634613,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.4244825839996338,0.5745604634284973,0.0005158085259608924,0.00044119442463852465,0.773236338240298,0.07765552347660465,0.1248192682548286,0.024288870028268794
isic,123,ISIC_0061330,,0,0,0,0.7377254366874695,0.2622745931148529,0.36981114745140076,0.3442813456058502,0.28590747714042664,1,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.21363431215286255,0.7860340476036072,0.0001784182240953669,0.00015320649254135787,0.7711868316219865,0.07923817158700075,0.12518192582811297,0.02439307096289977
isic,123,ISIC_0061346,,2,1,0,0.7355466485023499,0.26445335149765015,0.37008464336395264,0.34499892592430115,0.284916490316391,1,0,0,0,1,False,False,False,False,False,both_wrong_same_prediction,True,False,0.38209548592567444,0.5964425802230835,0.021098164841532707,0.00036372372414916754,0.7697761876051792,0.08030121420977757,0.12545891343681734,0.02446368474822574
isic,123,ISIC_0061359,,1,1,0,0.6884684562683105,0.31153160333633423,0.358639657497406,0.35230448842048645,0.28905585408210754,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.2600629925727844,0.7293646335601807,0.006009525619447231,0.004562884569168091,0.7467269107049886,0.0932490066079906,0.13474857468791301,0.025275507999107685
isic,123,ISIC_0061371,,1,1,1,0.44073250889778137,0.5592674612998962,0.3495918810367584,0.3666599690914154,0.28374817967414856,1,2,0,0,2,False,False,False,False,True,both_wrong_different_predictions,False,False,0.026704125106334686,0.9731334447860718,4.54049113614019e-05,0.00011708333477145061,0.5563827833815048,0.2539812733809293,0.16111921708850516,0.02851672614906088
isic,123,ISIC_0061372,,0,0,0,0.7451202869415283,0.2548797130584717,0.3666631579399109,0.3454166054725647,0.287920206785202,2,0,0,0,0,True,True,True,True,False,both_correct,False,False,0.2566545307636261,0.014721845276653767,0.6592417359352112,0.06938186287879944,0.7761892053304453,0.07494852036165287,0.12474814148886458,0.02411413281903728
isic,123,ISIC_0061379,,1,1,1,0.3931228816509247,0.6068771481513977,0.38932231068611145,0.35006362199783325,0.2606140077114105,1,1,0,0,1,True,False,False,True,True,hard_correct_fusion_wrong,False,False,0.01400934997946024,0.9859752058982849,6.705640771542676e-06,8.643912224215455e-06,0.4676361478045339,0.3636473867037902,0.14094718285647137,0.027769282635204617
isic,123,ISIC_0061398,,0,0,1,0.4339214861392975,0.5660785436630249,0.35080093145370483,0.3664264976978302,0.2827725112438202,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.8190876245498657,0.17679448425769806,0.0021111939568072557,0.00200666137970984,0.5486504008031974,0.2621626895012765,0.1606753664304241,0.02851154326510202
isic,123,ISIC_0061404,,1,1,1,0.31541958451271057,0.684580385684967,0.4096343219280243,0.3534610867500305,0.2369045913219452,1,1,0,1,1,True,False,True,True,True,both_correct,False,False,0.10631327331066132,0.893634021282196,2.3026492272038013e-05,2.956660136987921e-05,0.3566749010955538,0.49642211228477057,0.12169261171287839,0.025210374906797405
isic,123,ISIC_0061405,,0,0,1,0.38193970918655396,0.6180602312088013,0.36971020698547363,0.35973790287971497,0.2705518305301666,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.5036253929138184,0.22098663449287415,0.27248266339302063,0.0029053655453026295,0.47686967506227357,0.34482652308453965,0.15033724912579344,0.027966552727393217
isic,123,ISIC_0061407,,1,1,1,0.2849738299846649,0.7150261998176575,0.43193790316581726,0.35039228200912476,0.2176697701215744,1,1,1,1,1,True,True,True,True,True,both_correct,False,False,0.05155501514673233,0.9483834505081177,3.419383574509993e-05,2.736840360739734e-05,0.2970631489281864,0.5752488849916881,0.10464226504598811,0.02304570103413728
isic,123,ISIC_0061418,,1,1,0,0.730770468711853,0.26922956109046936,0.373867392539978,0.34316378831863403,0.28296881914138794,1,0,0,0,1,False,False,False,True,True,both_wrong_same_prediction,True,False,0.05500122159719467,0.9449249505996704,4.478304254007526e-05,2.9027271011727862e-05,0.7658518636108946,0.08412084532745935,0.12533869190548813,0.024688599156157877
isic,123,ISIC_0061419,,2,1,0,0.7390459179878235,0.2609540820121765,0.3670717179775238,0.34533748030662537,0.28759080171585083,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.009502070024609566,0.07240471243858337,0.9167599081993103,0.0013332805829122663,0.7728232257746593,0.07734733556859852,0.12555167937473102,0.02427775928201108
isic,123,ISIC_0061421,,0,0,1,0.3537072241306305,0.6462928056716919,0.37956503033638,0.3580950200557709,0.2623399496078491,0,1,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.5573901534080505,0.44093191623687744,0.0008545302553102374,0.0008234003908000886,0.435331876477189,0.39436295509000846,0.143027827733127,0.027277340699675662
isic,123,ISIC_0061426,,0,0,1,0.399635910987854,0.600364089012146,0.34346145391464233,0.3705100417137146,0.28602850437164307,0,2,0,0,0,False,True,True,True,True,hard_wrong_fusion_correct,False,True,0.9688984155654907,0.029937414452433586,0.000731035484932363,0.00043312416528351605,0.5216298670812493,0.2856892714207772,0.1642683031608518,0.02841255833712169
isic,123,ISIC_0061450,,2,1,0,0.7366374731063843,0.26336249709129333,0.3678892254829407,0.3451783359050751,0.28693243861198425,2,0,0,0,1,False,False,False,False,True,both_wrong_same_prediction,True,False,0.002253696322441101,0.0017863059183582664,0.9956461787223816,0.0003137659514322877,0.7712299921829089,0.07866954108563676,0.1257369854406157,0.024363481290838738
isic,123,ISIC_0061454,,1,1,0,0.7487199306488037,0.2512800693511963,0.3657549023628235,0.3454032242298126,0.2888419032096863,2,0,0,0,1,False,False,False,True,False,both_wrong_same_prediction,True,False,0.15177588164806366,0.010225608013570309,0.5765843391418457,0.26141417026519775,0.7784141716491595,0.07320062204589826,0.12439251765860987,0.02399268864633248
isic,123,ISIC_0061457,,0,0,1,0.36738377809524536,0.6326162815093994,0.36989736557006836,0.3598760962486267,0.2702265679836273,1,1,0,0,0,False,True,True,True,False,hard_wrong_fusion_correct,False,True,0.48745131492614746,0.5108445882797241,0.0010497639887034893,0.0006543644121848047,0.46133668274958944,0.361530339108987,0.1493840369388898,0.027748941202533763
